Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
18/04/2025,Vente,"184000,00",1640.0,JUJURIEUX,1,Maison,80.0,3.0,242.0
27/08/2025,Vente,"239000,00",2700.0,FRIERES FAILLOUEL,2,Maison,143.0,5.0,1472.0
23/05/2025,Vente,"168800,00",1270.0,VERJON,1,Maison,86.0,3.0,599.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,52.0,3.0,330.0
24/07/2025,Vente,"216000,00",2310.0,MONTREUIL AUX LIONS,2,Maison,94.0,4.0,561.0
03/01/2025,Vente,"560000,00",4300.0,FORCALQUIER,4,Appartement,66.0,4.0,4510.0
19/12/2025,Vente,"170000,00",3170.0,DOYET,3,Appartement,105.0,4.0,397.0
05/05/2025,Vente,"549000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,187.0,6.0,800.0
14/10/2025,Vente,"120000,00",3470.0,SALIGNY-SUR-ROUDON,3,Maison,106.0,4.0,2807.0
07/11/2025,Vente,"129900,00",2000.0,URCEL,2,Maison,82.0,4.0,560.0
31/03/2025,Vente,"140000,00",2860.0,NEUVILLE SUR AILETTE,2,Maison,83.0,5.0,483.0
16/07/2025,Vente,"280000,00",1700.0,BEYNOST,1,Maison,110.0,6.0,208.0
07/11/2025,Vente,"414150,00",2220.0,BRAINE,2,Maison,310.0,9.0,880.0
07/11/2025,Vente,"309480,00",3000.0,MOULINS,3,Maison,141.0,5.0,500.0
24/03/2025,Vente,"70900,40",2000.0,LAON,2,Maison,89.0,5.0,249.0
28/08/2025,Vente,"200000,00",3210.0,SOUVIGNY,3,Maison,102.0,4.0,582.0
28/03/2025,Vente,"755000,00",1800.0,MEXIMIEUX,1,Appartement,31.0,1.0,930.0
10/09/2025,Vente,"63000,00",2580.0,ETREAUPONT,2,Maison,112.0,4.0,298.0
14/11/2025,Vente,"300250,00",2600.0,DAMPLEUX,2,Maison,170.0,6.0,910.0
13/11/2025,Vente,"780000,00",1170.0,ECHENEVEX,1,Maison,208.0,6.0,794.0
30/06/2025,Vente,"213000,00",2700.0,TERGNIER,2,Maison,105.0,4.0,805.0
07/03/2025,Vente,"75000,00",4400.0,BARCELONNETTE,4,Appartement,41.0,2.0,368.0
08/01/2025,Vente,"267287,00",1120.0,MONTLUEL,1,Maison,78.0,3.0,191.0
24/11/2025,Vente,"252000,00",1150.0,LAGNIEU,1,Maison,101.0,5.0,1189.0
10/11/2025,Vente,"109000,00",2200.0,PERNANT,2,Maison,93.0,6.0,710.0
10/06/2025,Vente,"418547,00",1200.0,VALSERHONE,1,Maison,99.0,5.0,331.0
06/02/2025,Vente,"145000,00",2200.0,SOISSONS,2,Maison,91.0,5.0,635.0
04/06/2025,Vente,"162200,00",2380.0,LANDRICOURT,2,Maison,86.0,5.0,1133.0
19/12/2025,Vente,"118200,00",3120.0,ST-CHRISTOPHE-EN-BOURBONNAIS,3,Maison,72.0,3.0,2470.0
07/04/2025,Vente,"25000,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,57.0,2.0,560.0
30/12/2025,Vente,"525000,00",1150.0,LAGNIEU,1,Maison,105.0,4.0,1732.0
05/02/2025,Vente,"310000,00",1300.0,CHAZEY-BONS,1,Maison,107.0,5.0,568.0
29/10/2025,Vente,"160000,00",2880.0,TERNY SORNY,2,Maison,99.0,4.0,1107.0
26/09/2025,Vente,"84000,00",3390.0,MONTMARAULT,3,Maison,80.0,3.0,725.0
20/01/2025,Vente,"350000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,94.0,4.0,1000.0
09/07/2025,Vente,"477200,00",1220.0,DIVONNE-LES-BAINS,1,Maison,95.0,4.0,277.0
19/03/2025,Vente,"97000,00",2000.0,LAON,2,Maison,37.0,2.0,31.0
08/01/2025,Vente,"150000,00",2200.0,CHACRISE,2,Maison,109.0,4.0,158.0
31/10/2025,Vente,"87500,00",3230.0,THIEL-SUR-ACOLIN,3,Maison,67.0,5.0,822.0
09/01/2025,Vente,"187300,00",3700.0,SERBANNES,3,Maison,101.0,5.0,500.0
22/07/2025,Vente,"95000,00",3410.0,DOMERAT,3,Maison,85.0,4.0,900.0
11/04/2025,Vente,"336000,00",1600.0,REYRIEUX,1,Maison,96.0,4.0,342.0
28/08/2025,Vente,"136000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,83.0,5.0,253.0
15/12/2025,Vente,"400000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,140.0,4.0,564.0
26/03/2025,Vente,"185900,00",2720.0,HOMBLIERES,2,Maison,85.0,4.0,474.0
29/04/2025,Vente,"75000,00",3190.0,VALLON-EN-SULLY,3,Maison,72.0,2.0,379.0
25/06/2025,Vente,"110000,00",3170.0,CHAMBLET,3,Maison,81.0,4.0,500.0
31/03/2025,Vente,"63340,00",1340.0,MARSONNAS,1,Maison,129.0,6.0,600.0
07/08/2025,Vente,"73900,00",2150.0,SISSONNE,2,Maison,88.0,4.0,118.0
12/12/2025,Vente,"32250,00",3100.0,MONTLUCON,3,Maison,58.0,3.0,299.0
14/08/2025,Vente,"65000,00",3100.0,MONTLUCON,3,Maison,114.0,5.0,322.0
23/04/2025,Vente,"230000,00",1200.0,VALSERHONE,1,Appartement,45.0,2.0,862.0
26/03/2025,Vente,"138000,00",3400.0,YZEURE,3,Maison,82.0,4.0,451.0
31/10/2025,Vente,"155000,00",3000.0,MOULINS,3,Maison,105.0,5.0,195.0
23/07/2025,Vente,"85000,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,90.0,4.0,219.0
29/04/2025,Vente,"75000,00",2340.0,MONTLOUE,2,Maison,124.0,4.0,1140.0
24/04/2025,Vente,"465000,00",1170.0,CROZET,1,Appartement,45.0,2.0,856.0
22/12/2025,Vente,"120000,00",1800.0,PEROUGES,1,Maison,65.0,3.0,378.0
19/03/2025,Vente,"157000,00",3200.0,VICHY,3,Appartement,40.0,1.0,134.0
30/10/2025,Vente,"99000,00",2300.0,CHAUNY,2,Maison,85.0,4.0,215.0
16/09/2025,Vente,"130000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,4.0,555.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,76.0,3.0,958.0
28/11/2025,Vente,"110000,00",2360.0,BRUNEHAMEL,2,Maison,93.0,4.0,553.0
28/03/2025,Vente,"150000,00",3100.0,MONTLUCON,3,Maison,131.0,6.0,238.0
17/03/2025,Vente,"269000,00",1560.0,LESCHEROUX,1,Maison,105.0,4.0,3020.0
26/02/2025,Vente,"347826,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,146.0,5.0,789.0
28/07/2025,Vente,"70250,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,72.0,3.0,1472.0
19/05/2025,Vente,"486200,00",1000.0,BOURG-EN-BRESSE,1,Maison,195.0,5.0,496.0
11/07/2025,Vente,"103000,00",2520.0,FLAVY LE MARTEL,2,Maison,56.0,3.0,823.0
11/07/2025,Vente,"123000,00",2410.0,SAINT GOBAIN,2,Maison,172.0,6.0,480.0
05/09/2025,Vente,"300000,00",2200.0,SOISSONS,2,Maison,126.0,6.0,571.0
14/05/2025,Vente,"150450,00",3100.0,MONTLUCON,3,Maison,91.0,6.0,189.0
30/01/2025,Vente,"212000,00",1130.0,CHARIX,1,Maison,90.0,4.0,385.0
05/09/2025,Vente,"100000,00",1250.0,JASSERON,1,Appartement,60.0,2.0,88.0
31/07/2025,Vente,"365800,00",2190.0,ORAINVILLE,2,Maison,133.0,7.0,838.0
04/04/2025,Vente,"276000,00",1480.0,JASSANS-RIOTTIER,1,Maison,81.0,5.0,991.0
09/05/2025,Vente,"50000,00",3420.0,MAZIRAT,3,Maison,86.0,4.0,768.0
30/09/2025,Vente,"240000,00",1350.0,CEYZERIEU,1,Maison,110.0,4.0,646.0
05/09/2025,Vente,"80000,00",2130.0,FERE EN TARDENOIS,2,Maison,90.0,4.0,120.0
21/05/2025,Vente,"32000,00",3390.0,MONTMARAULT,3,Maison,45.0,3.0,388.0
25/07/2025,Vente,"269500,00",2690.0,ESSIGNY LE GRAND,2,Maison,158.0,7.0,850.0
04/08/2025,Vente,"380000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Appartement,61.0,3.0,980.0
17/03/2025,Vente,"80000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,67.0,4.0,687.0
05/06/2025,Vente,"75000,00",2100.0,SAINT QUENTIN,2,Maison,76.0,4.0,315.0
18/08/2025,Vente,"143000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,104.0,4.0,882.0
20/01/2025,Vente,"103400,00",2590.0,ETREILLERS,2,Maison,115.0,5.0,483.0
20/11/2025,Vente,"429000,00",1960.0,SERVAS,1,Maison,145.0,5.0,638.0
11/12/2025,Vente,"235000,00",1851.0,MARBOZ,1,Maison,130.0,5.0,953.0
23/09/2025,Vente,"187740,00",3120.0,LAPALISSE,3,Maison,140.0,6.0,500.0
24/06/2025,Vente,"148000,00",3300.0,CUSSET,3,Maison,101.0,3.0,559.0
20/03/2025,Vente,"484650,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,180.0,6.0,1994.0
22/09/2025,Vente,"131500,00",3210.0,SAINT-MENOUX,3,Maison,91.0,4.0,1006.0
01/10/2025,Vente,"255000,00",1000.0,BOURG-EN-BRESSE,1,Maison,90.0,4.0,803.0
07/11/2025,Vente,"112950,00",2000.0,LAON,2,Maison,89.0,5.0,230.0
04/06/2025,Vente,"66000,00",2300.0,SINCENY,2,Maison,105.0,5.0,383.0
23/12/2025,Vente,"827200,00",1170.0,GEX,1,Maison,168.0,5.0,1366.0
20/11/2025,Vente,"160000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,120.0,5.0,481.0
10/09/2025,Vente,"75000,00",2420.0,LEHAUCOURT,2,Maison,70.0,4.0,208.0
21/01/2025,Vente,"360000,00",3200.0,VICHY,3,Appartement,51.0,2.0,500.0
14/01/2025,Vente,"145000,00",2680.0,GRUGIES,2,Maison,105.0,4.0,480.0
18/08/2025,Vente,"108000,00",2800.0,BEAUTOR,2,Maison,97.0,5.0,173.0
12/09/2025,Vente,"248000,00",3320.0,LE VEURDRE,3,Maison,75.0,1.0,531.0
22/12/2025,Vente,"214000,00",2690.0,ESSIGNY LE GRAND,2,Maison,126.0,7.0,895.0
08/08/2025,Vente,"116125,00",3200.0,VICHY,3,Appartement,30.0,2.0,40.0
15/10/2025,Vente,"25000,00",2500.0,HIRSON,2,Maison,60.0,3.0,132.0
07/03/2025,Vente,"125000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,64.0,2.0,100.0
02/09/2025,Vente,"165000,00",2840.0,COUCY LES EPPES,2,Maison,102.0,4.0,396.0
19/08/2025,Vente,"158000,00",2210.0,OULCHY LA VILLE,2,Maison,90.0,5.0,416.0
03/10/2025,Vente,"545000,00",1550.0,POUGNY,1,Maison,100.0,3.0,2049.0
14/03/2025,Vente,"147000,00",1500.0,AMBRONAY,1,Maison,47.0,3.0,377.0
03/06/2025,Vente,"143200,00",2590.0,VILLERS-SAINT-CHRISTOPHE,2,Maison,93.0,4.0,563.0
27/01/2025,Vente,"169000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,137.0,4.0,620.0
30/06/2025,Vente,"62501,00",2340.0,RENNEVAL,2,Maison,119.0,4.0,618.0
25/04/2025,Vente,"290000,00",3340.0,NEUILLY-LE-REAL,3,Maison,225.0,8.0,3033.0
19/03/2025,Vente,"110000,00",3200.0,VICHY,3,Maison,84.0,4.0,181.0
17/12/2025,Vente,"140000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,86.0,4.0,290.0
28/11/2025,Vente,"230000,00",2120.0,GUISE,2,Appartement,36.0,2.0,54.0
07/08/2025,Vente,"500000,00",1120.0,MONTLUEL,1,Maison,130.0,6.0,806.0
28/07/2025,Vente,"363000,00",1130.0,ECHALLON,1,Maison,100.0,5.0,214.0
18/11/2025,Vente,"195000,00",1270.0,VERJON,1,Maison,107.0,4.0,560.0
16/07/2025,Vente,"40050,00",1380.0,BAGE-DOMMARTIN,1,Maison,160.0,9.0,1200.0
10/02/2025,Vente,"99000,00",2570.0,CHEZY SUR MARNE,2,Maison,42.0,3.0,220.0
07/10/2025,Vente,"96500,00",2100.0,SAINT QUENTIN,2,Maison,73.0,3.0,73.0
28/03/2025,Vente,"25000,00",2340.0,CHAOURSE,2,Maison,69.0,2.0,419.0
24/11/2025,Vente,"156350,00",3800.0,BIOZAT,3,Maison,45.0,1.0,380.0
15/05/2025,Vente,"110000,00",3400.0,YZEURE,3,Maison,40.0,1.0,200.0
24/11/2025,Vente,"200000,00",2210.0,PARCY ET TIGNY,2,Maison,116.0,5.0,762.0
20/12/2025,Vente,"75000,00",2110.0,PREMONT,2,Maison,101.0,5.0,275.0
18/07/2025,Vente,"42500,00",2800.0,LA FERE,2,Maison,69.0,4.0,47.0
03/11/2025,Vente,"138550,00",2460.0,TROESNES,2,Maison,70.0,4.0,242.0
28/03/2025,Vente,"462000,00",1300.0,PARVES ET NATTAGES,1,Maison,195.0,9.0,1002.0
14/04/2025,Vente,"215000,00",2600.0,LARGNY SUR AUTOMNE,2,Maison,90.0,4.0,590.0
28/02/2025,Vente,"200000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,120.0,4.0,357.0
19/03/2025,Vente,"185000,00",3340.0,NEUILLY-LE-REAL,3,Maison,132.0,5.0,800.0
06/06/2025,Vente,"138000,00",3510.0,MOLINET,3,Maison,89.0,5.0,1039.0
24/11/2025,Vente,"175000,00",3230.0,LUSIGNY,3,Appartement,45.0,2.0,190.0
24/07/2025,Vente,"421600,00",1480.0,SAVIGNEUX,1,Maison,135.0,5.0,459.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,42.0,2.0,444.0
20/06/2025,Vente,"149500,00",3100.0,MONTLUCON,3,Maison,104.0,4.0,1134.0
24/12/2025,Vente,"127000,00",3200.0,VICHY,3,Maison,42.0,2.0,248.0
16/10/2025,Vente,"40000,00",2120.0,GUISE,2,Maison,104.0,4.0,105.0
10/10/2025,Vente,"220000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,123.0,3.0,438.0
16/10/2025,Vente,"778450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,115.0,5.0,254.0
20/06/2025,Vente,"100250,00",3420.0,SAINT-MARCEL-EN-MARCILLAT,3,Maison,40.0,2.0,430.0
17/01/2025,Vente,"144000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,50.0,1.0,1122.0
18/12/2025,Vente,"85025,00",3160.0,FRANCHESSE,3,Maison,73.0,4.0,155.0
01/07/2025,Vente,"180000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,77.0,3.0,785.0
24/06/2025,Vente,"370400,00",1700.0,BEYNOST,1,Maison,90.0,4.0,1000.0
31/01/2025,Vente,"162000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,96.0,4.0,1044.0
14/08/2025,Vente,"110000,00",3140.0,VOUSSAC,3,Maison,79.0,5.0,1230.0
07/02/2025,Vente,"41500,00",2120.0,CRUPILLY,2,Maison,27.0,1.0,11915.0
30/09/2025,Vente,"25000,00",3330.0,VALIGNAT,3,Maison,118.0,6.0,254.0
27/05/2025,Vente,"109200,00",2590.0,AUBIGNY-AUX-KAISNES,2,Maison,93.0,5.0,720.0
23/10/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Appartement,16.0,1.0,84.0
03/06/2025,Vente,"145000,00",1200.0,VALSERHONE,1,Maison,55.0,3.0,154.0
08/07/2025,Vente,"66000,00",2100.0,SAINT QUENTIN,2,Maison,82.0,4.0,53.0
06/02/2025,Vente,"319000,00",1600.0,MISERIEUX,1,Maison,123.0,4.0,696.0
04/02/2025,Vente,"210000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,100.0,4.0,875.0
23/09/2025,Vente,"286900,00",1270.0,SALAVRE,1,Maison,140.0,1.0,600.0
07/05/2025,Vente,"295000,00",1640.0,BOYEUX-SAINT-JEROME,1,Maison,155.0,6.0,340.0
13/03/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,211.0
27/05/2025,Vente,"329000,00",1700.0,BEYNOST,1,Maison,90.0,4.0,509.0
29/08/2025,Vente,"36500,00",2000.0,LAON,2,Maison,107.0,4.0,367.0
09/07/2025,Vente,"130000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,72.0,2.0,480.0
27/03/2025,Vente,"243000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,115.0,7.0,800.0
21/10/2025,Vente,"130000,00",1120.0,NIEVROZ,1,Maison,50.0,3.0,730.0
29/08/2025,Vente,"136900,00",2390.0,ORIGNY-SAINTE-BENOITE,2,Maison,107.0,5.0,287.0
17/09/2025,Vente,"52000,00",2840.0,VESLUD,2,Maison,50.0,2.0,477.0
15/10/2025,Vente,"160000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,83.0,2.0,1078.0
09/09/2025,Vente,"240000,00",3210.0,CHEMILLY,3,Maison,120.0,4.0,1417.0
24/06/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,135.0,6.0,316.0
21/11/2025,Vente,"235000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,72.0,3.0,355.0
05/02/2025,Vente,"30000,00",2450.0,FESMY-LE-SART,2,Maison,100.0,4.0,212.0
08/10/2025,Vente,"69000,00",2320.0,PREMONTRE,2,Maison,72.0,4.0,688.0
02/06/2025,Vente,"171100,00",3200.0,VICHY,3,Maison,79.0,3.0,105.0
07/02/2025,Vente,"130000,00",2830.0,SAINT MICHEL,2,Maison,97.0,4.0,3928.0
13/11/2025,Vente,"172000,00",3700.0,BRUGHEAS,3,Maison,99.0,4.0,1004.0
02/06/2025,Vente,"340000,00",1200.0,VALSERHONE,1,Appartement,58.0,3.0,432.0
06/06/2025,Vente,"84000,00",2800.0,LA FERE,2,Maison,120.0,5.0,199.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,72.0,3.0,90.0
21/10/2025,Vente,"135000,00",1340.0,BEREZIAT,1,Maison,120.0,5.0,643.0
13/10/2025,Vente,"91000,00",3290.0,DIOU,3,Maison,96.0,5.0,500.0
28/05/2025,Vente,"339000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,99.0,5.0,1056.0
25/08/2025,Vente,"225000,00",1340.0,ATTIGNAT,1,Appartement,56.0,1.0,1016.0
17/10/2025,Vente,"232000,00",1310.0,POLLIAT,1,Maison,38.0,2.0,644.0
17/09/2025,Vente,"300000,00",1630.0,PERON,1,Maison,62.0,3.0,49.0
26/05/2025,Vente,"797400,00",3700.0,SERBANNES,3,Maison,230.0,6.0,4530.0
02/06/2025,Vente,"30000,00",1470.0,SERRIERES-DE-BRIORD,1,Appartement,55.0,3.0,155.0
28/08/2025,Vente,"369200,00",1370.0,MEILLONNAS,1,Maison,110.0,5.0,500.0
19/02/2025,Vente,"143000,00",2830.0,SAINT MICHEL,2,Maison,72.0,4.0,902.0
25/02/2025,Vente,"60000,00",2210.0,VIERZY,2,Maison,57.0,2.0,630.0
16/12/2025,Vente,"229000,00",1100.0,OYONNAX,1,Maison,115.0,5.0,530.0
06/03/2025,Vente,"175000,00",2370.0,OSTEL,2,Maison,98.0,3.0,500.0
24/07/2025,Vente,"244600,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,237.0,7.0,817.0
08/08/2025,Vente,"160000,00",1340.0,JAYAT,1,Maison,80.0,2.0,498.0
30/01/2025,Vente,"615000,00",1170.0,CESSY,1,Maison,91.0,3.0,1033.0
23/09/2025,Vente,"618000,00",1200.0,VALSERHONE,1,Maison,163.0,4.0,908.0
17/02/2025,Vente,"152000,00",3210.0,MEILLERS,3,Maison,84.0,3.0,910.0
13/12/2025,Vente,"105000,00",2220.0,BRAINE,2,Maison,88.0,2.0,217.0
31/03/2025,Vente,"163000,00",3100.0,MONTLUCON,3,Appartement,39.0,2.0,112.0
18/11/2025,Vente,"120000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,78.0,4.0,715.0
29/04/2025,Vente,"157000,00",2100.0,SAINT QUENTIN,2,Appartement,26.0,1.0,67.0
10/06/2025,Vente,"111000,00",2150.0,SISSONNE,2,Maison,127.0,5.0,330.0
03/10/2025,Vente,"118000,00",3170.0,BEZENET,3,Maison,124.0,5.0,211.0
08/07/2025,Vente,"230000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,93.0,4.0,1046.0
13/06/2025,Vente,"205000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,156.0,6.0,5360.0
05/05/2025,Vente,"40000,00",2270.0,MONCEAU LE NEUF FAUCOUZY,2,Maison,69.0,3.0,331.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,57.0,2.0,36.0
11/08/2025,Vente,"255500,00",1340.0,SAINT-SULPICE,1,Maison,115.0,5.0,500.0
19/02/2025,Vente,"10700,00",3250.0,LA GUILLERMIE,3,Maison,70.0,3.0,167.0
03/04/2025,Vente,"355000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,40.0,3.0,118.0
29/07/2025,Vente,"245000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,89.0,4.0,505.0
08/12/2025,Vente,"200000,00",1230.0,TENAY,1,Maison,110.0,4.0,426.0
29/04/2025,Vente,"70000,00",2210.0,ROZET SAINT ALBIN,2,Appartement,27.0,1.0,425.0
28/02/2025,Vente,"620000,00",1200.0,VALSERHONE,1,Maison,134.0,6.0,991.0
17/12/2025,Vente,"470000,00",1700.0,BEYNOST,1,Maison,160.0,5.0,1701.0
06/05/2025,Vente,"103000,00",3800.0,GANNAT,3,Maison,78.0,3.0,325.0
13/10/2025,Vente,"75800,00",1290.0,CROTTET,1,Maison,52.0,2.0,402.0
04/06/2025,Vente,"185000,00",3410.0,DOMERAT,3,Maison,93.0,4.0,905.0
26/03/2025,Vente,"200000,00",3200.0,LE VERNET,3,Maison,135.0,5.0,500.0
07/08/2025,Vente,"172500,00",2250.0,LA NEUVILLE BOSMONT,2,Maison,138.0,3.0,782.0
20/03/2025,Vente,"75000,00",2450.0,BOUE,2,Maison,50.0,3.0,680.0
11/04/2025,Vente,"90000,00",3160.0,SAINT-PLAISIR,3,Maison,77.0,4.0,1643.0
07/10/2025,Vente,"80000,00",2300.0,CHAUNY,2,Maison,101.0,3.0,323.0
31/01/2025,Vente,"32500,00",2110.0,SEBONCOURT,2,Maison,69.0,3.0,388.0
28/03/2025,Vente,"68000,00",3100.0,MONTLUCON,3,Maison,73.0,3.0,606.0
05/05/2025,Vente,"125000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,75.0,2.0,631.0
08/04/2025,Vente,"130000,00",3340.0,NEUILLY-LE-REAL,3,Maison,233.0,8.0,500.0
24/07/2025,Vente,"240000,00",1750.0,REPLONGES,1,Maison,75.0,3.0,785.0
15/09/2025,Vente,"120000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,122.0,4.0,1547.0
18/12/2025,Vente,"330000,00",3200.0,VICHY,3,Appartement,91.0,3.0,190.0
23/06/2025,Vente,"910060,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,40.0,2.0,136.0
07/03/2025,Vente,"77500,00",3100.0,MONTLUCON,3,Maison,69.0,4.0,263.0
30/09/2025,Vente,"300000,00",2100.0,SAINT QUENTIN,2,Appartement,33.0,2.0,180.0
13/05/2025,Vente,"137000,00",3410.0,DOMERAT,3,Maison,85.0,4.0,1060.0
24/06/2025,Vente,"180000,00",1150.0,SAULT-BRENAZ,1,Maison,115.0,4.0,172.0
26/08/2025,Vente,"390000,00",1480.0,FAREINS,1,Maison,116.0,4.0,1191.0
08/08/2025,Vente,"365900,00",3300.0,CUSSET,3,Maison,154.0,4.0,500.0
29/07/2025,Vente,"61750,00",3380.0,LAMAIDS,3,Maison,88.0,4.0,898.0
10/11/2025,Vente,"95000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,49.0,3.0,264.0
11/09/2025,Vente,"300100,00",1390.0,RANCE,1,Maison,107.0,4.0,500.0
10/09/2025,Vente,"165100,00",3700.0,SERBANNES,3,Maison,84.0,4.0,524.0
01/10/2025,Vente,"120000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,82.0,4.0,655.0
17/02/2025,Vente,"25000,00",2580.0,ETREAUPONT,2,Maison,84.0,3.0,126.0
26/11/2025,Vente,"305400,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,89.0,3.0,559.0
10/07/2025,Vente,"265050,00",1190.0,SERMOYER,1,Maison,124.0,5.0,1591.0
24/06/2025,Vente,"26500,00",3390.0,MURAT,3,Maison,75.0,3.0,420.0
29/09/2025,Vente,"160000,00",3190.0,VALLON-EN-SULLY,3,Maison,85.0,3.0,1490.0
16/07/2025,Vente,"480000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,246.0,6.0,1695.0
04/09/2025,Vente,"134000,00",3400.0,TOULON SUR ALLIER,3,Maison,82.0,4.0,857.0
31/07/2025,Vente,"83500,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,38.0,1.0,7303.0
04/06/2025,Vente,"200000,00",1960.0,PERONNAS,1,Maison,97.0,5.0,282.0
05/05/2025,Vente,"90275,71",2290.0,BERNY RIVIERE,2,Maison,84.0,6.0,15.0
07/02/2025,Vente,"133000,00",2430.0,GAUCHY,2,Maison,92.0,4.0,432.0
31/03/2025,Vente,"149500,00",2120.0,GUISE,2,Maison,150.0,6.0,139.0
23/10/2025,Vente,"370000,00",1130.0,GIRON,1,Maison,360.0,9.0,860.0
29/08/2025,Vente,"165000,00",2400.0,GLAND,2,Maison,85.0,5.0,970.0
31/01/2025,Vente,"500000,00",3410.0,SAINT-VICTOR,3,Maison,292.0,5.0,1270.0
27/06/2025,Vente,"40000,00",3100.0,MONTLUCON,3,Maison,103.0,5.0,570.0
14/02/2025,Vente,"316000,00",3800.0,GANNAT,3,Appartement,80.0,2.0,150.0
22/12/2025,Vente,"85000,00",1450.0,PONCIN,1,Appartement,23.0,1.0,141.0
24/03/2025,Vente,"83375,00",3230.0,CHEVAGNES,3,Appartement,110.0,5.0,5800.0
03/10/2025,Vente,"134500,00",1390.0,TRAMOYES,1,Maison,141.0,5.0,500.0
30/12/2025,Vente,"375000,00",1340.0,BEREZIAT,1,Appartement,68.0,3.0,614.0
30/07/2025,Vente,"74000,00",3600.0,MALICORNE,3,Maison,82.0,4.0,329.0
19/05/2025,Vente,"213255,00",2850.0,BARZY SUR MARNE,2,Maison,94.0,6.0,680.0
07/03/2025,Vente,"117500,00",3200.0,VICHY,3,Maison,74.0,3.0,127.0
30/06/2025,Vente,"131000,00",3400.0,YZEURE,3,Maison,82.0,5.0,442.0
13/10/2025,Vente,"551600,00",1390.0,MIONNAY,1,Maison,126.0,5.0,403.0
04/03/2025,Vente,"235000,00",1560.0,LESCHEROUX,1,Maison,120.0,3.0,1165.0
26/12/2025,Vente,"16000,00",3350.0,CERILLY,3,Appartement,51.0,2.0,137.0
17/06/2025,Vente,"75000,00",3120.0,DROITURIER,3,Maison,85.0,4.0,68.0
05/02/2025,Vente,"136000,00",2300.0,CHAUNY,2,Maison,68.0,4.0,348.0
13/06/2025,Vente,"210000,00",1200.0,VILLES,1,Maison,120.0,3.0,230.0
14/10/2025,Vente,"65000,00",2130.0,COURMONT,2,Maison,122.0,6.0,963.0
01/12/2025,Vente,"175000,00",3230.0,LUSIGNY,3,Maison,84.0,5.0,944.0
