Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
02/04/2025,Vente,"83074,00",2290.0,NOUVRON VINGRE,2,Maison,80.0,4.0,1532.0
16/07/2025,Vente,"5000,00",1380.0,BAGE-DOMMARTIN,1,Maison,96.0,3.0,660.0
05/02/2025,Vente,"136000,00",2300.0,CHAUNY,2,Maison,68.0,4.0,348.0
10/07/2025,Vente,"125000,00",2510.0,ETREUX,2,Maison,89.0,4.0,600.0
27/02/2025,Vente,"238600,00",3400.0,YZEURE,3,Maison,148.0,5.0,801.0
17/09/2025,Vente,"189900,00",2140.0,PLOMION,2,Maison,146.0,6.0,2520.0
27/05/2025,Vente,"70000,00",3140.0,USSEL-D ALLIER,3,Maison,80.0,4.0,5108.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,61.0,1.0,814.0
30/10/2025,Vente,"880000,00",1630.0,ST-GENIS-POUILLY,1,Maison,170.0,6.0,1431.0
05/08/2025,Vente,"230500,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,86.0,4.0,722.0
28/03/2025,Vente,"148000,00",3310.0,VILLEBRET,3,Maison,70.0,3.0,500.0
22/03/2025,Vente,"140000,00",2210.0,BRECY,2,Maison,164.0,8.0,732.0
06/06/2025,Vente,"35000,00",3380.0,LAMAIDS,3,Maison,40.0,1.0,500.0
31/07/2025,Vente,"130000,00",2500.0,AUBENTON,2,Maison,128.0,4.0,1673.0
26/04/2025,Vente,"127000,00",3100.0,MONTLUCON,3,Maison,124.0,7.0,443.0
19/12/2025,Vente,"135000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,79.0,5.0,420.0
29/12/2025,Vente,"55000,00",3400.0,SAINT-ENNEMOND,3,Maison,60.0,3.0,530.0
04/03/2025,Vente,"600000,00",1170.0,ECHENEVEX,1,Maison,270.0,7.0,422.0
08/08/2025,Vente,"235000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,90.0,4.0,674.0
18/11/2025,Vente,"54000,00",2110.0,VAUX ANDIGNY,2,Maison,116.0,5.0,916.0
22/04/2025,Vente,"225000,00",1600.0,TREVOUX,1,Maison,94.0,5.0,864.0
24/07/2025,Vente,"216000,00",2310.0,MONTREUIL AUX LIONS,2,Maison,94.0,4.0,561.0
09/04/2025,Vente,"140000,00",2140.0,JEANTES,2,Maison,102.0,5.0,12953.0
10/12/2025,Vente,"245000,00",1310.0,MONTCET,1,Maison,101.0,4.0,1000.0
21/02/2025,Vente,"177800,00",2420.0,ESTREES,2,Maison,98.0,5.0,818.0
08/08/2025,Vente,"34000,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,80.0,4.0,358.0
19/09/2025,Vente,"42500,00",1340.0,MALAFRETAZ,1,Maison,141.0,6.0,309.0
30/04/2025,Vente,"570000,00",3360.0,AINAY LE CHATEAU,3,Maison,250.0,4.0,1400.0
19/09/2025,Vente,"385150,00",1120.0,MONTLUEL,1,Maison,98.0,5.0,535.0
11/09/2025,Vente,"237000,00",1250.0,RAMASSE,1,Maison,101.0,4.0,804.0
28/03/2025,Vente,"222250,00",3410.0,DOMERAT,3,Maison,116.0,4.0,500.0
29/01/2025,Vente,"685000,00",3200.0,VICHY,3,Appartement,80.0,4.0,371.0
07/08/2025,Vente,"220000,00",2200.0,SOISSONS,2,Maison,112.0,5.0,283.0
11/03/2025,Vente,"400000,00",1700.0,BEYNOST,1,Maison,96.0,5.0,544.0
25/06/2025,Vente,"82875,00",3310.0,DURDAT-LAREQUILLE,3,Maison,86.0,2.0,782.0
16/04/2025,Vente,"235000,00",1250.0,NIVIGNE ET SURAN,1,Maison,110.0,5.0,593.0
11/03/2025,Vente,"190000,00",2000.0,MONS EN LAONNOIS,2,Maison,119.0,4.0,273.0
04/09/2025,Vente,"172000,00",3510.0,MOLINET,3,Maison,84.0,4.0,1264.0
18/07/2025,Vente,"31400,00",2800.0,LA FERE,2,Maison,85.0,4.0,57.0
15/05/2025,Vente,"80000,00",3220.0,SAINT-LEON,3,Maison,143.0,6.0,278.0
04/12/2025,Vente,"362000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,150.0,4.0,1365.0
19/12/2025,Vente,"143040,00",3200.0,ABREST,3,Maison,78.0,3.0,486.0
17/12/2025,Vente,"165000,00",3800.0,BIOZAT,3,Maison,71.0,3.0,665.0
23/07/2025,Vente,"250000,00",3410.0,DOMERAT,3,Maison,135.0,5.0,2377.0
03/03/2025,Vente,"3000,00",2410.0,SEPTVAUX,2,Maison,77.0,3.0,1488.0
17/07/2025,Vente,"18000,00",3420.0,MAZIRAT,3,Maison,24.0,1.0,1010.0
26/06/2025,Vente,"137615,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,144.0,4.0,1470.0
09/01/2025,Vente,"134000,00",2370.0,CHASSEMY,2,Maison,93.0,3.0,108.0
30/12/2025,Vente,"156150,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,108.0,5.0,2882.0
01/10/2025,Vente,"330000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,105.0,5.0,1393.0
07/11/2025,Vente,"33900,00",2250.0,MARLE,2,Maison,76.0,2.0,223.0
13/01/2025,Vente,"75000,00",1120.0,MONTLUEL,1,Maison,100.0,4.0,800.0
21/02/2025,Vente,"16000,00",3250.0,LA GUILLERMIE,3,Maison,37.0,1.0,820.0
28/05/2025,Vente,"172224,00",1960.0,PERONNAS,1,Maison,66.0,3.0,409.0
25/11/2025,Vente,"98000,00",2400.0,CHATEAU THIERRY,2,Maison,94.0,5.0,615.0
25/03/2025,Vente,"115200,00",1150.0,CHAZEY-SUR-AIN,1,Maison,115.0,5.0,1000.0
07/01/2025,Vente,"95000,00",2290.0,MONTIGNY LENGRAIN,2,Maison,35.0,2.0,106.0
05/03/2025,Vente,"122000,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,113.0,6.0,58.0
15/07/2025,Vente,"102000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,118.0,5.0,611.0
29/08/2025,Vente,"200000,00",1350.0,CEYZERIEU,1,Maison,97.0,4.0,554.0
28/05/2025,Vente,"128000,00",1190.0,PONT-DE-VAUX,1,Maison,90.0,3.0,280.0
15/04/2025,Vente,"853000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,126.0,5.0,1121.0
12/03/2025,Vente,"189000,00",2290.0,BERNY RIVIERE,2,Maison,137.0,6.0,550.0
16/05/2025,Vente,"80000,00",3230.0,BEAULON,3,Maison,113.0,5.0,615.0
28/01/2025,Vente,"120000,00",2320.0,PREMONTRE,2,Maison,79.0,3.0,507.0
04/07/2025,Vente,"92000,00",2320.0,CESSIERES SUZY,2,Maison,84.0,5.0,1440.0
26/04/2025,Vente,"14000,00",3630.0,DESERTINES,3,Maison,44.0,3.0,45.0
23/05/2025,Vente,"192100,00",3700.0,BRUGHEAS,3,Maison,138.0,6.0,2135.0
26/08/2025,Vente,"65000,00",2210.0,COINCY L ABBAYE,2,Maison,30.0,2.0,303.0
01/09/2025,Vente,"590000,00",1170.0,CESSY,1,Maison,95.0,4.0,341.0
24/06/2025,Vente,"150000,00",3320.0,LURCY-LEVIS,3,Maison,94.0,4.0,1401.0
17/01/2025,Vente,"62000,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,23.0,1.0,600.0
17/09/2025,Vente,"100000,00",2300.0,PIERREMANDE,2,Maison,88.0,4.0,552.0
10/03/2025,Vente,"185000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,124.0,4.0,650.0
25/04/2025,Vente,"135000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,50.0,2.0,150.0
23/10/2025,Vente,"110000,00",1100.0,OYONNAX,1,Appartement,47.0,2.0,343.0
15/05/2025,Vente,"149450,00",3800.0,GANNAT,3,Maison,81.0,3.0,831.0
23/09/2025,Vente,"130000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,78.0,3.0,375.0
24/07/2025,Vente,"310000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,123.0,5.0,1000.0
22/07/2025,Vente,"174000,00",2200.0,SOISSONS,2,Maison,100.0,5.0,267.0
29/10/2025,Vente,"455510,00",1170.0,CHEVRY,1,Maison,96.0,5.0,390.0
10/07/2025,Vente,"150000,00",2460.0,LA FERTE-MILON,2,Maison,77.0,4.0,530.0
14/03/2025,Vente,"164520,00",3000.0,MOULINS,3,Maison,125.0,6.0,222.0
17/01/2025,Vente,"179100,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,159.0,7.0,565.0
15/12/2025,Vente,"55000,00",2000.0,CHAVIGNON,2,Appartement,77.0,3.0,750.0
28/04/2025,Vente,"290000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,87.0,4.0,513.0
06/11/2025,Vente,"178000,00",2290.0,RESSONS LE LONG,2,Maison,87.0,4.0,500.0
08/04/2025,Vente,"10000,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,110.0,4.0,975.0
24/02/2025,Vente,"339329,00",1130.0,ECHALLON,1,Maison,121.0,6.0,2145.0
10/12/2025,Vente,"442100,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,142.0,6.0,834.0
28/11/2025,Vente,"156300,00",3200.0,VICHY,3,Appartement,32.0,1.0,56.0
03/07/2025,Vente,"228900,00",1250.0,DROM,1,Maison,90.0,4.0,305.0
29/12/2025,Vente,"345000,00",1800.0,PEROUGES,1,Maison,100.0,5.0,600.0
14/11/2025,Vente,"245000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,121.0,5.0,553.0
07/01/2025,Vente,"65400,00",3270.0,SAINT-YORRE,3,Maison,72.0,3.0,526.0
21/11/2025,Vente,"203530,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,97.0,4.0,539.0
12/02/2025,Vente,"115000,00",2540.0,VIELS MAISONS,2,Maison,93.0,3.0,300.0
19/05/2025,Vente,"143500,00",2000.0,LANISCOURT,2,Maison,115.0,3.0,400.0
28/08/2025,Vente,"376500,00",1140.0,GARNERANS,1,Maison,210.0,7.0,920.0
28/07/2025,Vente,"72500,00",2820.0,MAUREGNY EN HAYE,2,Maison,30.0,1.0,166.0
28/10/2025,Vente,"110000,00",3200.0,VICHY,3,Appartement,19.0,1.0,147.0
22/08/2025,Vente,"115000,00",3500.0,CHATEL-DE-NEUVRE,3,Maison,84.0,4.0,624.0
11/12/2025,Vente,"269000,00",1500.0,BETTANT,1,Maison,82.0,3.0,550.0
06/10/2025,Vente,"249000,00",1270.0,DOMSURE,1,Maison,110.0,4.0,877.0
21/11/2025,Vente,"114500,00",3190.0,VAUX,3,Maison,78.0,4.0,773.0
25/11/2025,Vente,"90000,00",3210.0,SOUVIGNY,3,Maison,120.0,6.0,802.0
03/11/2025,Vente,"115000,00",2360.0,CUIRY LES IVIERS,2,Maison,70.0,2.0,573.0
22/09/2025,Vente,"53000,00",2100.0,SAINT QUENTIN,2,Maison,70.0,4.0,95.0
18/07/2025,Vente,"150000,00",3140.0,FOURILLES,3,Maison,194.0,7.0,7800.0
17/06/2025,Vente,"70000,00",1270.0,COLIGNY,1,Maison,160.0,6.0,812.0
17/10/2025,Vente,"35500,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,59.0,2.0,55.0
06/06/2025,Vente,"123000,00",2100.0,SAINT QUENTIN,2,Maison,75.0,3.0,268.0
11/03/2025,Vente,"401900,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,120.0,8.0,940.0
15/12/2025,Vente,"260000,00",2500.0,HIRSON,2,Appartement,35.0,2.0,535.0
28/08/2025,Vente,"300000,00",1350.0,ANGLEFORT,1,Maison,88.0,4.0,224.0
04/07/2025,Vente,"310000,00",1600.0,TREVOUX,1,Maison,88.0,4.0,681.0
11/12/2025,Vente,"170000,00",2200.0,VAUXREZIS,2,Maison,106.0,5.0,259.0
08/08/2025,Vente,"58000,00",2100.0,SAINT QUENTIN,2,Maison,82.0,3.0,234.0
17/12/2025,Vente,"290900,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,93.0,4.0,1414.0
20/05/2025,Vente,"180000,00",2100.0,SAINT QUENTIN,2,Maison,116.0,6.0,486.0
05/11/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Appartement,45.0,2.0,71.0
21/03/2025,Vente,"76000,00",3200.0,ABREST,3,Maison,60.0,3.0,707.0
14/11/2025,Vente,"22000,00",3360.0,MEAULNE-VITRAY,3,Maison,52.0,2.0,440.0
19/08/2025,Vente,"120500,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,100.0,3.0,299.0
19/12/2025,Vente,"53000,00",3120.0,LAPALISSE,3,Maison,75.0,4.0,186.0
15/10/2025,Vente,"175000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,146.0,6.0,1432.0
28/05/2025,Vente,"145000,00",3100.0,MONTLUCON,3,Maison,73.0,4.0,517.0
01/09/2025,Vente,"277000,00",1190.0,BOZ,1,Maison,115.0,5.0,588.0
23/12/2025,Vente,"215000,00",1250.0,MONTAGNAT,1,Maison,175.0,5.0,712.0
29/07/2025,Vente,"90000,00",2300.0,OGNES,2,Maison,65.0,3.0,290.0
07/07/2025,Vente,"149200,00",3200.0,VICHY,3,Maison,80.0,4.0,361.0
28/10/2025,Vente,"126000,00",2800.0,CHARMES,2,Maison,88.0,5.0,564.0
25/03/2025,Vente,"122000,00",3300.0,CUSSET,3,Maison,80.0,4.0,539.0
08/12/2025,Vente,"350000,00",1190.0,PONT-DE-VAUX,1,Maison,169.0,7.0,500.0
31/07/2025,Vente,"138250,00",3800.0,BIOZAT,3,Maison,116.0,5.0,500.0
20/01/2025,Vente,"205000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,98.0,4.0,753.0
09/05/2025,Vente,"74900,00",2350.0,EBOULEAU,2,Maison,88.0,3.0,430.0
21/01/2025,Vente,"233000,00",3210.0,NOYANT-D ALLIER,3,Maison,120.0,4.0,159.0
12/11/2025,Vente,"95500,00",2390.0,ORIGNY-SAINTE-BENOITE,2,Maison,82.0,4.0,132.0
28/02/2025,Vente,"166000,00",3110.0,SAINT-DIDIER-LA-FORET,3,Maison,125.0,4.0,2000.0
26/04/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Maison,111.0,5.0,165.0
24/06/2025,Vente,"180000,00",2600.0,VIVIERES,2,Maison,106.0,4.0,752.0
10/10/2025,Vente,"40000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,36.0,3.0,1657.0
15/09/2025,Vente,"210000,00",1851.0,MARBOZ,1,Appartement,50.0,1.0,365.0
05/12/2025,Vente,"265000,00",1680.0,LHUIS,1,Maison,100.0,4.0,1850.0
03/12/2025,Vente,"84500,00",2870.0,FOURDRAIN,2,Maison,64.0,3.0,214.0
16/12/2025,Vente,"150000,00",3110.0,BROUT-VERNET,3,Maison,100.0,4.0,2009.0
14/08/2025,Vente,"385000,00",1170.0,CESSY,1,Appartement,30.0,0.0,283.0
05/11/2025,Vente,"165150,00",3260.0,SEUILLET,3,Maison,90.0,4.0,500.0
25/04/2025,Vente,"570000,00",1330.0,VERSAILLEUX,1,Appartement,144.0,3.0,544.0
04/06/2025,Vente,"518850,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,122.0,4.0,150.0
12/12/2025,Vente,"145000,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,95.0,5.0,583.0
25/03/2025,Vente,"108000,00",2370.0,CHASSEMY,2,Maison,56.0,2.0,249.0
16/07/2025,Vente,"65380,00",1200.0,VALSERHONE,1,Maison,109.0,4.0,94.0
17/11/2025,Vente,"90000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,75.0,3.0,100.0
13/03/2025,Vente,"416000,00",1170.0,CESSY,1,Maison,70.0,3.0,597.0
29/12/2025,Vente,"40000,00",2400.0,BONNEIL,2,Maison,56.0,4.0,106.0
26/05/2025,Vente,"415000,00",1710.0,THOIRY,1,Appartement,26.0,1.0,403.0
12/05/2025,Vente,"377700,00",3200.0,ABREST,3,Maison,124.0,5.0,451.0
16/10/2025,Vente,"42500,00",3390.0,MONTMARAULT,3,Maison,54.0,3.0,399.0
20/03/2025,Vente,"206002,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,83.0,4.0,977.0
31/01/2025,Vente,"280000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,107.0,5.0,816.0
11/07/2025,Vente,"120000,00",2190.0,LA MALMAISON,2,Maison,147.0,6.0,2034.0
09/05/2025,Vente,"125000,00",3150.0,BOUCE,3,Maison,98.0,3.0,1343.0
10/11/2025,Vente,"132000,00",2200.0,SOISSONS,2,Maison,58.0,4.0,469.0
05/09/2025,Vente,"75000,00",3150.0,SAINT-LOUP,3,Maison,77.0,4.0,400.0
16/04/2025,Vente,"430000,00",1700.0,BEYNOST,1,Maison,122.0,5.0,868.0
12/12/2025,Vente,"306000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,103.0,4.0,401.0
01/08/2025,Vente,"179540,00",3140.0,MONESTIER,3,Maison,197.0,5.0,1309.0
23/12/2025,Vente,"128000,00",3120.0,BILLEZOIS,3,Maison,89.0,5.0,2836.0
28/10/2025,Vente,"110000,00",3200.0,VICHY,3,Appartement,11.0,1.0,147.0
17/06/2025,Vente,"170000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,105.0,5.0,604.0
10/02/2025,Vente,"260000,00",1630.0,ST-GENIS-POUILLY,1,Maison,120.0,4.0,345.0
13/05/2025,Vente,"154000,00",2200.0,SOISSONS,2,Maison,76.0,5.0,175.0
18/02/2025,Vente,"82500,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,65.0,4.0,435.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,41.0,2.0,992.0
20/05/2025,Vente,"205000,00",2600.0,OIGNY EN VALOIS,2,Maison,70.0,3.0,75.0
25/02/2025,Adjudication,"66000,00",2310.0,CHARLY SUR MARNE,2,Maison,93.0,5.0,359.0
23/01/2025,Vente,"97500,00",3250.0,SAINT-CLEMENT,3,Maison,151.0,7.0,1123.0
22/12/2025,Vente,"319850,00",2450.0,FESMY-LE-SART,2,Maison,131.0,3.0,1065.0
23/04/2025,Vente,"118000,00",2270.0,MONCEAU LE NEUF FAUCOUZY,2,Maison,110.0,4.0,366.0
18/09/2025,Vente,"83950,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,26.0,1.0,102.0
30/12/2025,Vente,"156150,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,108.0,5.0,2849.0
14/08/2025,Vente,"122000,00",3330.0,CHIRAT-L EGLISE,3,Maison,57.0,1.0,1018.0
18/02/2025,Vente,"79000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,56.0,3.0,60.0
16/12/2025,Vente,"128000,00",2300.0,VILLEQUIER AUMONT,2,Maison,160.0,5.0,460.0
30/01/2025,Vente,"212000,00",1130.0,CHARIX,1,Maison,90.0,4.0,385.0
25/04/2025,Vente,"300000,00",2200.0,BILLY SUR AISNE,2,Maison,136.0,3.0,405.0
04/08/2025,Vente,"370000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,102.0,5.0,500.0
08/12/2025,Vente,"155000,00",1150.0,SAULT-BRENAZ,1,Maison,120.0,5.0,106.0
27/06/2025,Vente,"121500,00",2840.0,PARFONDRU,2,Maison,62.0,2.0,209.0
12/03/2025,Vente,"250000,00",2250.0,ERLON,2,Maison,172.0,6.0,773.0
19/06/2025,Vente,"41000,00",2500.0,HIRSON,2,Maison,90.0,4.0,248.0
08/07/2025,Vente,"225000,00",1680.0,LOMPNAS,1,Maison,118.0,4.0,212.0
15/05/2025,Vente,"178900,00",2120.0,GUISE,2,Maison,178.0,6.0,1040.0
28/11/2025,Vente,"80000,00",1100.0,OYONNAX,1,Maison,40.0,2.0,414.0
18/09/2025,Vente,"169000,00",1560.0,CURCIAT-DONGALON,1,Maison,93.0,4.0,985.0
03/05/2025,Vente,"80000,00",2800.0,DANIZY,2,Maison,71.0,3.0,183.0
26/12/2025,Vente,"230000,00",3000.0,MOULINS,3,Appartement,30.0,1.0,470.0
27/02/2025,Vente,"88000,00",2000.0,MONS EN LAONNOIS,2,Maison,68.0,4.0,297.0
07/10/2025,Vente,"195000,00",2400.0,CHATEAU THIERRY,2,Maison,109.0,4.0,678.0
08/08/2025,Vente,"430200,00",1150.0,LAGNIEU,1,Maison,128.0,4.0,630.0
07/03/2025,Vente,"277000,00",2310.0,CHARLY SUR MARNE,2,Appartement,67.0,3.0,93.0
20/05/2025,Vente,"149000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,3.0,196.0
11/04/2025,Vente,"53000,00",2100.0,SAINT QUENTIN,2,Maison,64.0,3.0,46.0
31/12/2025,Vente,"138000,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,127.0,7.0,500.0
17/07/2025,Vente,"254600,00",2600.0,RETHEUIL,2,Maison,144.0,6.0,815.0
23/06/2025,Vente,"450146,00",1600.0,REYRIEUX,1,Maison,150.0,6.0,1005.0
11/09/2025,Vente,"220000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,56.0,3.0,225.0
05/05/2025,Vente,"75000,00",1230.0,TORCIEU,1,Maison,60.0,3.0,80.0
07/03/2025,Vente,"260000,00",2300.0,ABBECOURT,2,Maison,240.0,6.0,2285.0
26/09/2025,Vente,"130000,00",3500.0,BRANSAT,3,Maison,66.0,4.0,2114.0
06/06/2025,Vente,"180000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,102.0,4.0,1000.0
05/05/2025,Vente,"339500,00",1600.0,MISERIEUX,1,Maison,90.0,3.0,479.0
17/09/2025,Vente,"123077,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,38.0,1.0,967.0
07/02/2025,Vente,"109110,00",3130.0,LENAX,3,Maison,109.0,4.0,1218.0
23/04/2025,Vente,"320000,00",1480.0,VILLENEUVE,1,Maison,147.0,4.0,800.0
16/06/2025,Vente,"190000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,85.0,3.0,3675.0
23/07/2025,Vente,"970000,00",1150.0,LAGNIEU,1,Maison,283.0,8.0,233.0
12/02/2025,Vente,"205000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,72.0,4.0,305.0
17/03/2025,Vente,"72000,00",2240.0,RIBEMONT,2,Maison,64.0,4.0,306.0
03/04/2025,Vente,"70000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,124.0,5.0,272.0
12/11/2025,Vente,"30000,00",2120.0,TUPIGNY,2,Maison,40.0,2.0,733.0
07/11/2025,Vente,"133650,00",1350.0,CULOZ-BEON,1,Maison,76.0,3.0,286.0
03/11/2025,Vente,"19000,00",2500.0,HIRSON,2,Maison,80.0,3.0,84.0
04/10/2025,Vente,"123000,00",2300.0,MAREST DAMPCOURT,2,Maison,85.0,4.0,432.0
04/08/2025,Vente,"65000,00",2000.0,LAON,2,Appartement,20.0,1.0,81.0
25/07/2025,Vente,"260900,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,88.0,4.0,376.0
15/07/2025,Vente,"340000,00",1630.0,ST-JEAN-DE-GONVILLE,1,Appartement,79.0,4.0,66.0
13/03/2025,Vente,"1350000,00",1210.0,ORNEX,1,Appartement,24.0,1.0,247.0
21/03/2025,Vente,"177000,00",2100.0,SAINT QUENTIN,2,Maison,87.0,5.0,382.0
07/01/2025,Vente,"38312,00",3100.0,MONTLUCON,3,Maison,84.0,4.0,271.0
29/07/2025,Vente,"70000,00",2160.0,BOUFFIGNEREUX,2,Maison,100.0,6.0,589.0
07/08/2025,Vente,"137500,00",2100.0,SAINT QUENTIN,2,Maison,81.0,5.0,88.0
14/08/2025,Vente,"210000,00",2400.0,NESLES LA MONTAGNE,2,Maison,174.0,4.0,600.0
28/03/2025,Vente,"151200,00",3100.0,MONTLUCON,3,Appartement,25.0,2.0,111.0
21/08/2025,Vente,"65000,00",3400.0,YZEURE,3,Appartement,82.0,4.0,466.0
13/01/2025,Vente,"175000,00",2880.0,BRAYE,2,Maison,99.0,5.0,51.0
18/11/2025,Vente,"50000,00",1470.0,BRIORD,1,Maison,90.0,3.0,70.0
19/06/2025,Vente,"182000,00",2350.0,LIESSE NOTRE DAME,2,Appartement,86.0,3.0,495.0
14/02/2025,Vente,"110000,00",3000.0,MOULINS,3,Maison,85.0,2.0,376.0
17/07/2025,Vente,"275000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,117.0,4.0,2647.0
13/02/2025,Vente,"83000,00",2850.0,JAULGONNE,2,Maison,37.0,2.0,414.0
28/05/2025,Vente,"320000,00",3300.0,CUSSET,3,Appartement,60.0,2.0,156.0
06/06/2025,Vente,"240000,00",1250.0,VILLEREVERSURE,1,Maison,130.0,4.0,601.0
29/11/2025,Vente,"310000,00",3190.0,HAUT-BOCAGE,3,Maison,239.0,6.0,4000.0
10/11/2025,Vente,"70000,00",3190.0,HERISSON,3,Maison,120.0,3.0,97.0
25/02/2025,Vente,"73000,00",2410.0,SAINT GOBAIN,2,Maison,80.0,5.0,198.0
28/05/2025,Vente,"104000,00",3100.0,MONTLUCON,3,Maison,98.0,4.0,631.0
11/06/2025,Vente,"66300,00",2290.0,RESSONS LE LONG,2,Maison,50.0,3.0,520.0
03/06/2025,Vente,"159000,00",2000.0,LAON,2,Maison,153.0,7.0,514.0
27/06/2025,Vente,"30000,00",3190.0,ESTIVAREILLES,3,Appartement,80.0,3.0,183.0
21/01/2025,Vente,"810000,00",1170.0,ECHENEVEX,1,Maison,123.0,5.0,503.0
23/07/2025,Vente,"270000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,4.0,505.0
30/10/2025,Vente,"162000,00",1460.0,MONTREAL LA CLUSE,1,Maison,105.0,5.0,124.0
31/03/2025,Vente,"297120,00",3410.0,PREMILHAT,3,Maison,165.0,4.0,500.0
17/04/2025,Vente,"44000,00",2450.0,OISY,2,Maison,83.0,4.0,408.0
27/06/2025,Vente,"100000,00",1100.0,MARTIGNAT,1,Maison,103.0,3.0,175.0
03/12/2025,Vente,"232000,00",2100.0,SAINT QUENTIN,2,Appartement,58.0,3.0,79.0
12/07/2025,Vente,"120000,00",1130.0,NANTUA,1,Maison,240.0,8.0,204.0
19/12/2025,Vente,"280000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,129.0,3.0,3400.0
06/08/2025,Vente,"260925,00",2600.0,VILLERS-COTTERETS,2,Maison,121.0,3.0,610.0
20/08/2025,Vente,"100000,00",2100.0,OMISSY,2,Maison,83.0,5.0,491.0
28/11/2025,Vente,"200000,00",2290.0,BERNY RIVIERE,2,Maison,71.0,4.0,264.0
31/01/2025,Vente,"190000,00",2880.0,CLAMECY,2,Maison,104.0,4.0,408.0
23/05/2025,Vente,"95000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,78.0,2.0,335.0
28/10/2025,Vente,"110000,00",3200.0,VICHY,3,Appartement,17.0,1.0,147.0
17/03/2025,Vente,"117150,00",2840.0,FESTIEUX,2,Maison,80.0,4.0,299.0
07/08/2025,Vente,"14000,00",2500.0,MONDREPUIS,2,Maison,25.0,1.0,276.0
05/09/2025,Vente,"50000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,180.0,8.0,473.0
31/03/2025,Vente,"149500,00",2120.0,GUISE,2,Maison,150.0,6.0,139.0
13/05/2025,Vente,"150000,00",2160.0,SOUPIR,2,Maison,90.0,4.0,500.0
