Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
30/01/2025,Vente,"115000,00",2200.0,COURMELLES,2,Maison,72.0,3.0,885.0
07/10/2025,Vente,"195000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,74.0,2.0,2200.0
17/07/2025,Vente,"233855,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,140.0,5.0,585.0
10/03/2025,Vente,"537515,00",1390.0,TRAMOYES,1,Maison,158.0,6.0,829.0
28/01/2025,Vente,"173500,00",3000.0,AVERMES,3,Maison,91.0,4.0,320.0
07/02/2025,Vente,"130000,00",3360.0,MEAULNE-VITRAY,3,Maison,57.0,4.0,450.0
04/04/2025,Vente,"123900,00",2300.0,CHAUNY,2,Maison,66.0,3.0,101.0
01/07/2025,Vente,"320000,00",3400.0,YZEURE,3,Maison,134.0,6.0,800.0
17/09/2025,Vente,"110000,00",3250.0,SAINT-NICOLAS-DES-BIEFS,3,Maison,65.0,3.0,500.0
22/09/2025,Vente,"210000,00",1150.0,LAGNIEU,1,Maison,66.0,4.0,692.0
10/09/2025,Vente,"160000,00",1500.0,BETTANT,1,Appartement,150.0,6.0,312.0
05/08/2025,Vente,"111000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,88.0
23/06/2025,Vente,"400000,00",2270.0,BOIS LES PARGNY,2,Maison,60.0,3.0,2148.0
08/07/2025,Vente,"190000,00",1851.0,MARBOZ,1,Maison,110.0,5.0,820.0
07/03/2025,Vente,"70000,00",2300.0,AUTREVILLE,2,Maison,73.0,4.0,413.0
21/02/2025,Vente,"397320,00",1140.0,MOGNENEINS,1,Maison,110.0,3.0,893.0
22/11/2025,Vente,"33500,00",2100.0,SAINT QUENTIN,2,Maison,75.0,3.0,49.0
16/12/2025,Vente,"78500,00",2670.0,FOLEMBRAY,2,Maison,65.0,4.0,1137.0
25/06/2025,Vente,"362750,00",1380.0,BAGE-DOMMARTIN,1,Maison,193.0,8.0,1330.0
16/05/2025,Vente,"217000,00",1580.0,SAMOGNAT,1,Maison,104.0,4.0,436.0
12/12/2025,Vente,"200700,00",3500.0,CESSET,3,Maison,163.0,6.0,2000.0
28/02/2025,Vente,"166000,00",3110.0,SAINT-DIDIER-LA-FORET,3,Maison,125.0,4.0,3000.0
10/07/2025,Vente,"900000,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,200.0,5.0,2340.0
26/11/2025,Vente,"124000,00",2250.0,MONTIGNY SOUS MARLE,2,Maison,190.0,6.0,315.0
14/10/2025,Vente,"55000,00",2480.0,ANNOIS,2,Maison,57.0,3.0,2273.0
12/12/2025,Vente,"65000,00",2820.0,COURTRIZY ET FUSSIGNY,2,Maison,84.0,3.0,535.0
04/04/2025,Vente,"181250,00",2840.0,COUCY LES EPPES,2,Maison,138.0,6.0,438.0
22/01/2025,Vente,"145000,00",3470.0,MONETAY-SUR-LOIRE,3,Maison,120.0,4.0,730.0
20/03/2025,Vente,"270000,00",1480.0,VILLENEUVE,1,Maison,95.0,4.0,547.0
10/10/2025,Vente,"230000,00",2290.0,RESSONS LE LONG,2,Maison,98.0,5.0,790.0
25/02/2025,Vente,"225000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,190.0,6.0,2130.0
05/03/2025,Vente,"235000,00",2650.0,MEZY MOULINS,2,Maison,90.0,4.0,501.0
09/09/2025,Vente,"131000,00",2210.0,ROZET SAINT ALBIN,2,Maison,60.0,3.0,1196.0
25/10/2025,Vente,"125000,00",3100.0,MONTLUCON,3,Maison,60.0,4.0,710.0
09/01/2025,Vente,"440000,00",1600.0,SAINT-BERNARD,1,Maison,140.0,4.0,807.0
11/04/2025,Vente,"688700,00",1170.0,CROZET,1,Maison,184.0,5.0,598.0
30/06/2025,Vente,"340000,00",1300.0,BELLEY,1,Maison,135.0,5.0,477.0
02/06/2025,Vente,"571205,00",1630.0,ST-JEAN-DE-GONVILLE,1,Maison,105.0,4.0,496.0
12/06/2025,Vente,"48000,00",3310.0,NERIS-LES-BAINS,3,Maison,65.0,3.0,539.0
26/09/2025,Vente,"170000,00",1150.0,SAULT-BRENAZ,1,Maison,98.0,4.0,1000.0
14/05/2025,Vente,"150450,00",3100.0,MONTLUCON,3,Maison,91.0,6.0,497.0
15/09/2025,Vente,"109000,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,65.0,3.0,1027.0
17/01/2025,Vente,"195000,00",4150.0,SIMIANE-LA-ROTONDE,4,Maison,62.0,3.0,462.0
12/08/2025,Vente,"600000,00",1710.0,THOIRY,1,Appartement,50.0,3.0,1000.0
29/09/2025,Vente,"160000,00",3190.0,VALLON-EN-SULLY,3,Maison,100.0,5.0,1490.0
24/11/2025,Vente,"272000,00",1460.0,PORT,1,Appartement,75.0,2.0,525.0
11/03/2025,Vente,"210000,00",1000.0,BOURG-EN-BRESSE,1,Maison,102.0,5.0,418.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,93.0,5.0,529.0
23/12/2025,Vente,"228571,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,113.0,3.0,1588.0
06/03/2025,Vente,"290000,00",2600.0,COYOLLES,2,Maison,105.0,5.0,392.0
07/05/2025,Vente,"135730,00",3800.0,SAINT-BONNET-DE-ROCHEFORT,3,Maison,110.0,4.0,930.0
20/11/2025,Vente,"86500,00",2340.0,MONTCORNET,2,Maison,109.0,3.0,455.0
21/05/2025,Vente,"241700,00",1290.0,GRIEGES,1,Maison,83.0,4.0,1778.0
02/06/2025,Vente,"48000,00",1560.0,CORMOZ,1,Maison,63.0,1.0,1905.0
13/02/2025,Vente,"160000,00",2200.0,SOISSONS,2,Appartement,47.0,2.0,78.0
18/09/2025,Vente,"83950,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,29.0,1.0,102.0
15/04/2025,Vente,"272390,00",1480.0,CHALEINS,1,Maison,86.0,4.0,300.0
17/04/2025,Vente,"210000,00",1590.0,DORTAN,1,Maison,90.0,5.0,1305.0
03/01/2025,Vente,"560000,00",4300.0,FORCALQUIER,4,Appartement,76.0,3.0,4510.0
28/11/2025,Vente,"140000,00",2300.0,CHAUNY,2,Maison,151.0,7.0,276.0
30/06/2025,Vente,"232750,00",1350.0,CEYZERIEU,1,Maison,158.0,6.0,513.0
30/10/2025,Vente,"135000,00",3510.0,CHASSENARD,3,Maison,152.0,5.0,1000.0
24/09/2025,Vente,"91900,00",2700.0,TERGNIER,2,Maison,83.0,4.0,214.0
19/03/2025,Vente,"200000,00",1580.0,MATAFELON-GRANGES,1,Maison,104.0,4.0,345.0
26/05/2025,Vente,"45700,00",2500.0,HIRSON,2,Maison,85.0,3.0,186.0
30/04/2025,Vente,"164000,00",2870.0,FOURDRAIN,2,Maison,105.0,3.0,228.0
03/07/2025,Vente,"48000,00",2270.0,NOUVION-ET-CATILLON,2,Maison,107.0,5.0,667.0
21/01/2025,Vente,"74000,00",2870.0,CREPY,2,Maison,33.0,2.0,238.0
15/02/2025,Vente,"80000,00",2130.0,ARCY-SAINTE-RESTITUE,2,Maison,86.0,4.0,472.0
29/12/2025,Vente,"90000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,105.0,5.0,79.0
11/07/2025,Vente,"128000,00",2400.0,BOURESCHES,2,Maison,45.0,3.0,134.0
27/02/2025,Vente,"86000,00",3000.0,MOULINS,3,Maison,82.0,5.0,1138.0
22/09/2025,Vente,"131500,00",3210.0,SAINT-MENOUX,3,Maison,91.0,4.0,273.0
07/05/2025,Vente,"165000,00",2100.0,GRICOURT,2,Maison,115.0,7.0,1877.0
24/09/2025,Vente,"185000,00",2500.0,OHIS,2,Maison,192.0,6.0,16.0
30/05/2025,Vente,"134000,00",3600.0,COMMENTRY,3,Maison,78.0,3.0,1085.0
12/12/2025,Vente,"45000,00",3220.0,THIONNE,3,Maison,87.0,2.0,317.0
31/10/2025,Vente,"230000,00",1360.0,BELIGNEUX,1,Appartement,120.0,3.0,257.0
23/10/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Appartement,65.0,2.0,84.0
04/02/2025,Vente,"360000,00",1120.0,DAGNEUX,1,Maison,134.0,5.0,684.0
11/09/2025,Vente,"60000,00",1230.0,CONAND,1,Maison,58.0,3.0,95.0
21/07/2025,Vente,"115000,00",3700.0,BRUGHEAS,3,Maison,65.0,3.0,4021.0
18/07/2025,Vente,"413000,00",2400.0,CHATEAU THIERRY,2,Maison,200.0,7.0,92.0
17/10/2025,Vente,"186450,00",2000.0,LAON,2,Maison,143.0,8.0,445.0
16/12/2025,Vente,"70000,00",2430.0,GAUCHY,2,Maison,83.0,4.0,352.0
30/09/2025,Vente,"202500,00",2430.0,GAUCHY,2,Maison,126.0,4.0,570.0
13/02/2025,Vente,"185000,00",1600.0,REYRIEUX,1,Maison,55.0,2.0,562.0
05/12/2025,Vente,"420000,00",1360.0,BELIGNEUX,1,Maison,180.0,6.0,544.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,15.0,1.0,515.0
26/11/2025,Vente,"305400,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,89.0,3.0,431.0
04/03/2025,Vente,"140500,00",2870.0,BUCY LES CERNY,2,Maison,93.0,4.0,1029.0
29/10/2025,Vente,"175000,00",2390.0,MONT D ORIGNY,2,Maison,126.0,5.0,1195.0
27/06/2025,Vente,"134000,00",2300.0,CHAUNY,2,Maison,100.0,4.0,136.0
26/05/2025,Vente,"280000,00",1390.0,TRAMOYES,1,Maison,115.0,4.0,705.0
15/09/2025,Vente,"215000,00",1340.0,BEREZIAT,1,Maison,200.0,5.0,1802.0
19/09/2025,Vente,"265000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,121.0,5.0,662.0
05/08/2025,Vente,"335000,00",2470.0,MACOGNY,2,Maison,270.0,9.0,6625.0
28/08/2025,Vente,"271800,00",2600.0,VILLERS-COTTERETS,2,Maison,92.0,5.0,433.0
30/01/2025,Vente,"75000,00",3400.0,YZEURE,3,Maison,80.0,4.0,525.0
20/08/2025,Vente,"115500,00",2870.0,CERNY LES BUCY,2,Maison,148.0,5.0,738.0
18/09/2025,Vente,"62500,00",3500.0,LORIGES,3,Maison,86.0,3.0,270.0
30/06/2025,Vente,"268850,00",3000.0,AVERMES,3,Maison,95.0,4.0,540.0
25/04/2025,Vente,"420000,00",1340.0,JAYAT,1,Maison,80.0,3.0,1174.0
07/08/2025,Vente,"168000,00",1440.0,VIRIAT,1,Maison,67.0,4.0,750.0
28/03/2025,Vente,"45350,00",2250.0,MARLE,2,Maison,105.0,4.0,39.0
28/10/2025,Vente,"62500,00",2300.0,VIRY NOUREUIL,2,Maison,122.0,5.0,1305.0
14/11/2025,Vente,"179000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,76.0,2.0,621.0
06/01/2025,Vente,"145000,00",3410.0,DOMERAT,3,Appartement,43.0,3.0,309.0
10/04/2025,Vente,"96670,00",3200.0,LE VERNET,3,Maison,54.0,3.0,76.0
05/02/2025,Vente,"105000,00",2100.0,SAINT QUENTIN,2,Maison,86.0,4.0,116.0
30/10/2025,Vente,"670000,00",1280.0,PREVESSIN-MOENS,1,Maison,115.0,5.0,462.0
19/04/2025,Vente,"345000,00",1510.0,ARVIERE-EN-VALROMEY,1,Maison,60.0,2.0,377.0
19/12/2025,Vente,"142780,00",2300.0,COMMENCHON,2,Maison,158.0,6.0,837.0
17/11/2025,Vente,"22500,00",3350.0,LE BRETHON,3,Maison,62.0,3.0,510.0
10/01/2025,Vente,"190000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,68.0,3.0,1002.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,84.0,3.0,992.0
24/06/2025,Vente,"258400,00",1300.0,BRENS,1,Maison,74.0,3.0,844.0
01/12/2025,Vente,"323000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Appartement,47.0,2.0,303.0
11/12/2025,Vente,"253000,00",1000.0,BOURG-EN-BRESSE,1,Maison,97.0,5.0,248.0
10/07/2025,Vente,"530000,00",2810.0,TORCY EN VALOIS,2,Maison,240.0,11.0,83.0
31/12/2025,Vente,"52500,00",3100.0,MONTLUCON,3,Maison,70.0,3.0,250.0
10/12/2025,Vente,"800000,00",1550.0,FARGES,1,Appartement,40.0,2.0,1278.0
20/03/2025,Vente,"140000,00",1150.0,LEYMENT,1,Maison,84.0,3.0,486.0
30/01/2025,Vente,"150000,00",1550.0,COLLONGES,1,Maison,102.0,5.0,551.0
25/02/2025,Vente,"285000,00",2460.0,LA FERTE-MILON,2,Maison,35.0,3.0,557.0
02/10/2025,Vente,"62500,00",2120.0,GUISE,2,Maison,78.0,3.0,153.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,50.0,2.0,1616.0
03/09/2025,Vente,"305000,00",1580.0,IZERNORE,1,Maison,166.0,7.0,929.0
01/09/2025,Vente,"423000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,174.0,6.0,1109.0
03/07/2025,Vente,"39500,00",2510.0,ETREUX,2,Maison,50.0,2.0,263.0
21/02/2025,Vente,"69000,00",3100.0,MONTLUCON,3,Maison,66.0,2.0,461.0
17/12/2025,Vente,"208000,00",1100.0,OYONNAX,1,Maison,113.0,5.0,612.0
11/06/2025,Vente,"96750,00",3250.0,ARRONNES,3,Maison,74.0,3.0,315.0
03/09/2025,Vente,"45000,00",3800.0,JENZAT,3,Maison,105.0,6.0,264.0
17/01/2025,Vente,"145000,00",2760.0,HOLNON,2,Maison,128.0,7.0,1160.0
30/04/2025,Vente,"202500,00",2600.0,DAMPLEUX,2,Maison,139.0,5.0,500.0
26/08/2025,Vente,"85500,00",3270.0,BUSSET,3,Maison,60.0,3.0,184.0
05/12/2025,Vente,"143550,00",3200.0,VICHY,3,Maison,82.0,3.0,465.0
19/12/2025,Vente,"56100,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,65.0,4.0,862.0
02/12/2025,Vente,"100080,00",2150.0,SISSONNE,2,Maison,105.0,5.0,330.0
07/10/2025,Vente,"105000,00",2200.0,COURMELLES,2,Maison,70.0,3.0,349.0
24/07/2025,Vente,"235000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,88.0,3.0,1333.0
13/05/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Appartement,16.0,1.0,69.0
28/10/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Maison,63.0,3.0,122.0
19/03/2025,Vente,"54500,00",3170.0,BEZENET,3,Maison,70.0,4.0,4496.0
30/06/2025,Vente,"329000,00",1250.0,MONTAGNAT,1,Maison,101.0,2.0,741.0
29/12/2025,Vente,"250000,00",1100.0,BELLIGNAT,1,Maison,104.0,5.0,421.0
27/03/2025,Vente,"85000,00",2610.0,MOY DE L AISNE,2,Maison,77.0,4.0,525.0
17/12/2025,Vente,"346700,00",1250.0,CEYZERIAT,1,Maison,126.0,5.0,601.0
17/12/2025,Vente,"213900,00",3300.0,CUSSET,3,Maison,170.0,6.0,280.0
26/12/2025,Vente,"65000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,30.0,2.0,890.0
10/07/2025,Vente,"60300,00",1600.0,TREVOUX,1,Appartement,140.0,5.0,333.0
24/10/2025,Vente,"110000,00",2120.0,MACQUIGNY,2,Maison,70.0,2.0,703.0
22/10/2025,Vente,"48000,00",3170.0,BIZENEUILLE,3,Maison,70.0,3.0,437.0
09/01/2025,Vente,"55000,00",3430.0,VILLEFRANCHE-D'ALLIER,3,Maison,105.0,3.0,892.0
18/12/2025,Vente,"96000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,75.0,4.0,123.0
28/08/2025,Vente,"190000,00",2600.0,CORCY,2,Maison,103.0,5.0,251.0
09/07/2025,Vente,"375000,00",1340.0,MARSONNAS,1,Maison,150.0,6.0,2903.0
19/11/2025,Vente,"114188,00",3230.0,PARAY-LE-FRESIL,3,Appartement,64.0,3.0,970.0
19/02/2025,Vente,"139000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,81.0,4.0,260.0
23/12/2025,Vente,"330000,00",1250.0,CEYZERIAT,1,Maison,135.0,4.0,300.0
10/02/2025,Vente,"10000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,70.0,4.0,133.0
22/12/2025,Vente,"125000,00",3340.0,NEUILLY-LE-REAL,3,Appartement,96.0,5.0,377.0
28/04/2025,Vente,"380000,00",1320.0,CHALAMONT,1,Maison,130.0,5.0,900.0
08/12/2025,Vente,"182500,00",3200.0,VICHY,3,Maison,103.0,5.0,166.0
24/11/2025,Vente,"82500,00",3340.0,MONTBEUGNY,3,Maison,93.0,4.0,840.0
18/06/2025,Vente,"70000,00",3230.0,PARAY-LE-FRESIL,3,Maison,73.0,4.0,181.0
25/03/2025,Vente,"200000,00",2100.0,SAINT QUENTIN,2,Appartement,12.0,1.0,165.0
24/07/2025,Vente,"175000,00",1310.0,MONTRACOL,1,Maison,90.0,4.0,635.0
17/02/2025,Vente,"137000,00",3400.0,YZEURE,3,Maison,76.0,5.0,616.0
09/06/2025,Vente,"18000,00",2000.0,LAON,2,Maison,105.0,3.0,7910.0
25/03/2025,Vente,"184000,00",2700.0,TERGNIER,2,Appartement,65.0,3.0,592.0
20/02/2025,Vente,"320000,00",2100.0,ROUVROY,2,Maison,139.0,5.0,740.0
30/07/2025,Vente,"1190000,00",2160.0,LES SEPTVALLONS,2,Maison,100.0,2.0,1000.0
27/02/2025,Vente,"90000,00",3360.0,MEAULNE-VITRAY,3,Maison,190.0,5.0,482.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,76.0,4.0,1000.0
25/02/2025,Vente,"86450,00",1350.0,CULOZ-BEON,1,Maison,46.0,2.0,42.0
03/06/2025,Vente,"125900,00",2220.0,CIRY SALSOGNE,2,Maison,94.0,4.0,507.0
26/08/2025,Vente,"80000,00",3630.0,DESERTINES,3,Appartement,104.0,4.0,1012.0
16/04/2025,Vente,"175000,00",1140.0,GARNERANS,1,Maison,84.0,3.0,1089.0
14/01/2025,Vente,"230000,00",4290.0,VOLONNE,4,Maison,66.0,3.0,660.0
16/05/2025,Vente,"270000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,118.0,5.0,1044.0
24/09/2025,Vente,"320000,00",2700.0,FRIERES FAILLOUEL,2,Maison,170.0,6.0,1285.0
16/04/2025,Vente,"165000,00",1400.0,CONDEISSIAT,1,Maison,130.0,4.0,325.0
24/09/2025,Vente,"70000,00",1380.0,BAGE-DOMMARTIN,1,Maison,92.0,4.0,2070.0
17/09/2025,Vente,"24000,00",1430.0,OUTRIAZ,1,Maison,63.0,2.0,272.0
17/04/2025,Vente,"230000,00",2500.0,ANY MARTIN RIEUX,2,Maison,119.0,4.0,600.0
03/11/2025,Vente,"138550,00",2460.0,TROESNES,2,Maison,70.0,4.0,1159.0
30/01/2025,Vente,"82000,00",2120.0,GUISE,2,Maison,72.0,3.0,1348.0
21/01/2025,Vente,"184900,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,110.0,5.0,409.0
23/12/2025,Vente,"30000,00",3370.0,CHAZEMAIS,3,Maison,56.0,2.0,920.0
16/12/2025,Vente,"57500,00",3330.0,BELLENAVES,3,Maison,41.0,3.0,375.0
05/09/2025,Vente,"363000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,175.0,5.0,1567.0
11/04/2025,Vente,"54000,00",1100.0,OYONNAX,1,Maison,34.0,2.0,190.0
14/08/2025,Vente,"115000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,142.0,4.0,465.0
21/10/2025,Vente,"174000,00",1260.0,ARVIERE-EN-VALROMEY,1,Appartement,99.0,4.0,355.0
13/06/2025,Vente,"9570,00",3410.0,DOMERAT,3,Maison,73.0,4.0,508.0
17/01/2025,Vente,"219000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,91.0,5.0,751.0
12/02/2025,Vente,"82075,00",3190.0,HERISSON,3,Maison,79.0,3.0,542.0
13/06/2025,Vente,"279000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,105.0,5.0,617.0
01/07/2025,Vente,"184000,00",1560.0,MANTENAY-MONTLIN,1,Maison,95.0,5.0,1040.0
20/11/2025,Vente,"270000,00",2140.0,VERVINS,2,Appartement,15.0,1.0,71.0
18/11/2025,Vente,"145000,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,97.0,5.0,509.0
23/01/2025,Vente,"255000,00",3000.0,AVERMES,3,Maison,77.0,4.0,669.0
24/07/2025,Vente,"100000,00",3000.0,MOULINS,3,Appartement,48.0,2.0,148.0
12/02/2025,Vente,"560000,00",1170.0,GEX,1,Maison,136.0,4.0,831.0
30/07/2025,Vente,"340000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,90.0,3.0,998.0
03/03/2025,Vente,"120000,00",3000.0,MOULINS,3,Appartement,62.0,3.0,116.0
27/06/2025,Vente,"89000,00",3120.0,LAPALISSE,3,Appartement,65.0,3.0,893.0
16/12/2025,Vente,"190450,00",2800.0,VENDEUIL,2,Maison,173.0,7.0,800.0
16/04/2025,Vente,"340000,00",2200.0,SOISSONS,2,Maison,108.0,5.0,921.0
17/09/2025,Vente,"52000,00",2840.0,VESLUD,2,Maison,50.0,2.0,477.0
23/10/2025,Vente,"370000,00",3140.0,CHAREIL-CINTRAT,3,Maison,250.0,7.0,1357.0
29/07/2025,Vente,"145000,00",2290.0,AMBLENY,2,Maison,108.0,6.0,1108.0
13/08/2025,Vente,"83000,00",3120.0,BILLEZOIS,3,Maison,69.0,4.0,540.0
26/11/2025,Vente,"419200,00",1600.0,TOUSSIEUX,1,Maison,101.0,4.0,389.0
15/12/2025,Vente,"260000,00",2500.0,HIRSON,2,Appartement,51.0,2.0,535.0
26/09/2025,Vente,"85600,00",2300.0,CHAUNY,2,Maison,66.0,4.0,807.0
12/05/2025,Vente,"88000,00",3190.0,ESTIVAREILLES,3,Maison,70.0,3.0,568.0
10/07/2025,Vente,"60300,00",1600.0,TREVOUX,1,Appartement,90.0,4.0,333.0
20/03/2025,Vente,"430000,00",2100.0,SAINT QUENTIN,2,Appartement,36.0,2.0,136.0
18/03/2025,Vente,"138070,00",3120.0,LAPALISSE,3,Maison,79.0,5.0,858.0
24/02/2025,Vente,"70000,00",2000.0,URCEL,2,Maison,75.0,4.0,348.0
26/11/2025,Vente,"73000,00",2120.0,PROIX,2,Maison,80.0,3.0,108.0
24/03/2025,Vente,"70000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,90.0,2.0,1330.0
05/03/2025,Vente,"345000,00",1350.0,LAVOURS,1,Maison,107.0,4.0,1322.0
18/12/2025,Vente,"105000,00",2210.0,BILLY SUR OURCQ,2,Maison,94.0,4.0,465.0
07/03/2025,Vente,"200000,00",1370.0,VAL-REVERMONT,1,Maison,89.0,5.0,962.0
18/12/2025,Vente,"139000,00",1150.0,LAGNIEU,1,Maison,60.0,2.0,43.0
21/10/2025,Vente,"155900,00",2610.0,MOY DE L AISNE,2,Maison,78.0,3.0,471.0
07/02/2025,Vente,"200000,00",2450.0,BOUE,2,Maison,106.0,5.0,3220.0
10/10/2025,Vente,"25000,00",2200.0,BELLEU,2,Maison,48.0,3.0,893.0
08/09/2025,Vente,"219000,00",2200.0,SOISSONS,2,Maison,121.0,6.0,240.0
23/09/2025,Vente,"74000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,55.0,3.0,379.0
06/02/2025,Vente,"360000,00",3420.0,RONNET,3,Maison,73.0,3.0,706.0
30/09/2025,Vente,"365000,00",1250.0,NIVIGNE ET SURAN,1,Maison,101.0,3.0,268.0
23/12/2025,Vente,"117500,00",1410.0,MIJOUX,1,Maison,72.0,5.0,506.0
13/10/2025,Vente,"170000,00",2000.0,LAON,2,Appartement,62.0,3.0,107.0
21/07/2025,Vente,"145000,00",2410.0,SAINT GOBAIN,2,Maison,78.0,3.0,207.0
30/09/2025,Vente,"215000,00",1750.0,SAINT-LAURENT-SUR-SAONE,1,Appartement,93.0,4.0,67.0
26/08/2025,Vente,"278700,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,83.0,4.0,1550.0
31/10/2025,Vente,"155000,00",2820.0,AUBIGNY EN LAONNOIS,2,Maison,85.0,4.0,637.0
10/06/2025,Vente,"105000,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,96.0,3.0,471.0
11/09/2025,Vente,"151800,00",2840.0,ATHIES SOUS LAON,2,Maison,88.0,5.0,409.0
04/08/2025,Vente,"115000,00",2500.0,WIMY,2,Maison,120.0,5.0,482.0
08/01/2025,Vente,"267287,00",1120.0,MONTLUEL,1,Maison,78.0,3.0,191.0
14/01/2025,Vente,"436000,00",1310.0,MONTRACOL,1,Maison,100.0,5.0,670.0
16/04/2025,Vente,"259900,00",2300.0,CHAUNY,2,Maison,119.0,8.0,1575.0
10/04/2025,Vente,"92000,00",2210.0,BRECY,2,Maison,125.0,5.0,215.0
31/01/2025,Vente,"120500,00",3100.0,MONTLUCON,3,Maison,100.0,5.0,576.0
26/07/2025,Vente,"45500,00",2110.0,SEBONCOURT,2,Maison,88.0,4.0,612.0
28/08/2025,Vente,"104250,00",3100.0,MONTLUCON,3,Maison,110.0,4.0,172.0
13/05/2025,Vente,"140000,00",3300.0,CUSSET,3,Maison,100.0,5.0,400.0
25/09/2025,Vente,"204200,00",3300.0,CUSSET,3,Maison,115.0,6.0,1335.0
14/01/2025,Vente,"145000,00",2680.0,GRUGIES,2,Maison,105.0,4.0,480.0
03/04/2025,Vente,"515000,00",1120.0,MONTLUEL,1,Maison,147.0,5.0,688.0
18/11/2025,Vente,"161800,00",1130.0,LES NEYROLLES,1,Maison,76.0,4.0,497.0
01/02/2025,Vente,"31500,00",3170.0,DOYET,3,Maison,45.0,2.0,1074.0
22/05/2025,Vente,"474700,00",1480.0,FAREINS,1,Maison,182.0,5.0,493.0
14/02/2025,Vente,"1000000,00",4150.0,MONTSALIER,4,Maison,301.0,4.0,1372.0
03/02/2025,Vente,"272000,00",1090.0,GUEREINS,1,Maison,97.0,4.0,412.0
15/07/2025,Vente,"110000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,80.0,3.0,655.0
22/07/2025,Vente,"326650,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,120.0,3.0,393.0
29/07/2025,Vente,"155000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,90.0,3.0,90.0
12/06/2025,Vente,"173600,00",2220.0,BAZOCHES-ET-SAINT-THIBAUT,2,Maison,84.0,4.0,867.0
24/01/2025,Vente,"124875,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,71.0,3.0,500.0
22/07/2025,Vente,"170200,00",2300.0,CHAUNY,2,Maison,126.0,5.0,683.0
26/06/2025,Vente,"89700,00",3200.0,VICHY,3,Maison,64.0,3.0,75.0
30/07/2025,Vente,"90000,00",2260.0,LA CAPELLE,2,Maison,175.0,6.0,539.0
30/01/2025,Vente,"20000,00",4140.0,LE VERNET,4,Maison,24.0,1.0,1000.0
31/07/2025,Vente,"89000,00",2500.0,HIRSON,2,Maison,130.0,4.0,414.0
28/02/2025,Vente,"373000,00",1150.0,VILLEBOIS,1,Maison,111.0,5.0,2769.0
15/10/2025,Vente,"100000,00",2720.0,HOMBLIERES,2,Maison,86.0,5.0,847.0
10/07/2025,Vente,"120000,00",2120.0,GUISE,2,Appartement,40.0,2.0,162.0
26/09/2025,Vente,"413800,00",1600.0,SAINT-BERNARD,1,Maison,96.0,5.0,838.0
