Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
06/03/2025,Vente,"210000,00",1150.0,VAUX-EN-BUGEY,1,Maison,78.0,4.0,144.0
12/03/2025,Vente,"209000,00",1120.0,MONTLUEL,1,Maison,107.0,4.0,48.0
06/06/2025,Vente,"231500,00",1420.0,SEYSSEL,1,Appartement,34.0,2.0,355.0
03/02/2025,Vente,"225400,00",1250.0,DROM,1,Maison,100.0,4.0,170.0
20/06/2025,Vente,"375000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,142.0,6.0,626.0
30/06/2025,Vente,"286400,00",1370.0,MEILLONNAS,1,Maison,122.0,5.0,713.0
09/09/2025,Vente,"480000,00",1000.0,BOURG-EN-BRESSE,1,Maison,182.0,7.0,432.0
17/01/2025,Vente,"410000,00",1150.0,SAINTE-JULIE,1,Maison,143.0,4.0,855.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,26.0,1.0,545.0
28/03/2025,Vente,"160000,00",1990.0,CHANEINS,1,Maison,165.0,7.0,1414.0
18/06/2025,Vente,"460000,00",1140.0,MOGNENEINS,1,Maison,260.0,8.0,1048.0
30/07/2025,Vente,"195336,00",1540.0,VONNAS,1,Maison,90.0,4.0,470.0
02/07/2025,Vente,"200000,00",1160.0,DRUILLAT,1,Maison,118.0,6.0,264.0
15/09/2025,Vente,"241000,00",1480.0,JASSANS-RIOTTIER,1,Maison,69.0,1.0,389.0
31/07/2025,Vente,"359680,00",1480.0,CHALEINS,1,Maison,109.0,4.0,527.0
25/08/2025,Vente,"145000,00",1150.0,LAGNIEU,1,Maison,104.0,5.0,205.0
13/09/2025,Vente,"175000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,69.0,3.0,115.0
28/01/2025,Vente,"265000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,63.0,2.0,2505.0
25/09/2025,Vente,"295000,00",1170.0,CESSY,1,Maison,124.0,4.0,1092.0
24/01/2025,Vente,"260000,00",1100.0,OYONNAX,1,Maison,110.0,4.0,287.0
20/08/2025,Vente,"219000,00",1300.0,CUZIEU,1,Maison,106.0,5.0,1420.0
23/04/2025,Vente,"230000,00",1200.0,VALSERHONE,1,Appartement,67.0,4.0,862.0
02/01/2025,Vente,"225300,00",1660.0,CHAVEYRIAT,1,Appartement,103.0,7.0,313.0
15/07/2025,Vente,"416000,00",1300.0,BRENS,1,Maison,216.0,8.0,1000.0
07/10/2025,Vente,"225000,00",1410.0,CHEZERY-FORENS,1,Maison,125.0,3.0,791.0
02/07/2025,Vente,"435000,00",1200.0,VALSERHONE,1,Maison,130.0,6.0,714.0
11/07/2025,Vente,"340000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,92.0,4.0,814.0
31/07/2025,Vente,"660000,00",1220.0,GRILLY,1,Maison,114.0,5.0,822.0
04/04/2025,Vente,"165000,00",1510.0,ARTEMARE,1,Maison,102.0,4.0,312.0
08/08/2025,Vente,"267000,00",1390.0,TRAMOYES,1,Maison,81.0,4.0,630.0
05/06/2025,Vente,"215000,00",1320.0,CHALAMONT,1,Maison,85.0,4.0,1128.0
16/05/2025,Vente,"329488,34",1090.0,MONTMERLE-SUR-SAONE,1,Appartement,78.0,4.0,325.0
24/06/2025,Vente,"83350,00",1290.0,BIZIAT,1,Maison,76.0,4.0,500.0
04/07/2025,Vente,"310000,00",1600.0,TREVOUX,1,Maison,88.0,4.0,681.0
29/01/2025,Vente,"449000,00",1710.0,THOIRY,1,Maison,107.0,6.0,593.0
11/07/2025,Vente,"222000,00",1560.0,COURTES,1,Maison,106.0,5.0,899.0
11/07/2025,Vente,"401804,00",1310.0,MONTRACOL,1,Maison,156.0,6.0,1660.0
28/08/2025,Vente,"70000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,70.0,2.0,1128.0
09/07/2025,Vente,"92550,00",1450.0,PONCIN,1,Maison,50.0,2.0,59.0
31/01/2025,Vente,"355000,00",1250.0,CEYZERIAT,1,Maison,100.0,4.0,700.0
19/05/2025,Vente,"179000,00",1100.0,OYONNAX,1,Maison,62.0,2.0,355.0
29/09/2025,Vente,"941973,00",1280.0,PREVESSIN-MOENS,1,Maison,195.0,7.0,86.0
25/09/2025,Vente,"150000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,173.0,7.0,1835.0
07/08/2025,Vente,"430000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,52.0,1.0,318.0
22/01/2025,Vente,"230000,00",1350.0,CULOZ-BEON,1,Maison,88.0,5.0,954.0
26/06/2025,Vente,"173100,00",1150.0,SAULT-BRENAZ,1,Maison,127.0,5.0,173.0
14/02/2025,Vente,"216566,56",1310.0,MONTRACOL,1,Maison,87.0,4.0,300.0
29/07/2025,Vente,"370500,00",1000.0,BOURG-EN-BRESSE,1,Maison,129.0,5.0,922.0
21/05/2025,Vente,"370000,00",1120.0,NIEVROZ,1,Maison,125.0,5.0,500.0
01/09/2025,Vente,"225000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,206.0,8.0,737.0
12/02/2025,Vente,"435000,00",1200.0,CONFORT,1,Maison,129.0,7.0,894.0
19/03/2025,Vente,"118000,00",1590.0,DORTAN,1,Appartement,58.0,4.0,108.0
06/02/2025,Vente,"295000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,81.0,4.0,446.0
28/01/2025,Vente,"785000,00",1630.0,ST-JEAN-DE-GONVILLE,1,Maison,197.0,7.0,1000.0
11/04/2025,Vente,"60000,00",1200.0,VALSERHONE,1,Maison,130.0,4.0,1255.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,50.0,1.0,1340.0
28/08/2025,Vente,"253000,00",1150.0,LAGNIEU,1,Maison,152.0,5.0,122.0
04/09/2025,Vente,"870000,00",1630.0,ST-GENIS-POUILLY,1,Maison,223.0,8.0,980.0
28/04/2025,Vente,"215000,00",1100.0,OYONNAX,1,Appartement,75.0,3.0,547.0
12/02/2025,Vente,"120000,00",1310.0,POLLIAT,1,Maison,109.0,5.0,963.0
13/06/2025,Vente,"163620,00",1300.0,PARVES ET NATTAGES,1,Maison,124.0,1.0,832.0
23/01/2025,Vente,"253000,00",1160.0,PONT-D AIN,1,Maison,105.0,4.0,157.0
18/07/2025,Vente,"287000,00",1100.0,BELLIGNAT,1,Maison,95.0,4.0,693.0
09/04/2025,Vente,"225448,00",1100.0,ARBENT,1,Maison,81.0,5.0,1172.0
15/09/2025,Vente,"350000,00",1600.0,TREVOUX,1,Maison,84.0,3.0,1765.0
08/07/2025,Vente,"564700,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,120.0,4.0,105.0
30/06/2025,Vente,"875000,00",1800.0,MEXIMIEUX,1,Appartement,59.0,2.0,215.0
06/06/2025,Vente,"333500,00",1290.0,GRIEGES,1,Maison,230.0,7.0,1150.0
04/02/2025,Vente,"186000,00",1470.0,BRIORD,1,Maison,138.0,5.0,830.0
11/08/2025,Vente,"391000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,125.0,5.0,860.0
13/10/2025,Vente,"320000,00",1440.0,VIRIAT,1,Maison,158.0,7.0,1358.0
22/07/2025,Vente,"326650,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,120.0,3.0,393.0
17/07/2025,Vente,"199000,00",1300.0,CUZIEU,1,Maison,180.0,3.0,255.0
02/07/2025,Vente,"285000,00",1300.0,MAGNIEU,1,Maison,88.0,5.0,608.0
24/07/2025,Vente,"175000,00",1660.0,MEZERIAT,1,Maison,119.0,4.0,1221.0
27/01/2025,Vente,"144000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,90.0,3.0,672.0
10/09/2025,Vente,"310000,00",1500.0,DOUVRES,1,Maison,106.0,4.0,827.0
20/06/2025,Vente,"340000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,65.0,2.0,68.0
12/08/2025,Vente,"175000,00",1000.0,BOURG-EN-BRESSE,1,Maison,88.0,4.0,687.0
27/08/2025,Vente,"260000,00",1250.0,JASSERON,1,Maison,123.0,6.0,416.0
11/06/2025,Vente,"360643,00",1430.0,MAILLAT,1,Appartement,123.0,4.0,700.0
17/09/2025,Vente,"81636,00",1960.0,SERVAS,1,Maison,68.0,3.0,697.0
14/04/2025,Vente,"510000,00",1170.0,GEX,1,Maison,126.0,5.0,273.0
08/07/2025,Vente,"245000,00",1100.0,OYONNAX,1,Maison,91.0,5.0,264.0
12/06/2025,Vente,"190000,00",1200.0,VALSERHONE,1,Maison,130.0,4.0,91.0
27/02/2025,Vente,"480000,00",1120.0,THIL,1,Maison,136.0,9.0,597.0
02/09/2025,Vente,"150000,00",1250.0,REVONNAS,1,Maison,110.0,3.0,170.0
18/09/2025,Vente,"412500,00",1550.0,COLLONGES,1,Maison,80.0,4.0,204.0
03/07/2025,Vente,"325000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,79.0,2.0,1260.0
25/02/2025,Vente,"240000,00",1300.0,BELLEY,1,Maison,103.0,5.0,1062.0
25/06/2025,Vente,"273000,00",1600.0,TREVOUX,1,Maison,88.0,4.0,220.0
16/10/2025,Vente,"240209,97",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,88.0,4.0,206.0
20/06/2025,Vente,"196000,00",1270.0,PIRAJOUX,1,Maison,173.0,5.0,708.0
31/07/2025,Vente,"240000,00",1580.0,SAMOGNAT,1,Maison,162.0,7.0,267.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,28.0,2.0,678.0
16/04/2025,Vente,"225000,00",1630.0,PERON,1,Appartement,42.0,2.0,49.0
15/01/2025,Vente,"215000,00",1600.0,TREVOUX,1,Maison,65.0,4.0,359.0
30/07/2025,Vente,"330000,00",1150.0,LAGNIEU,1,Appartement,44.0,2.0,112.0
30/01/2025,Vente,"400000,00",1350.0,CEYZERIEU,1,Maison,137.0,4.0,1343.0
09/09/2025,Vente,"210000,00",1250.0,CEYZERIAT,1,Maison,80.0,4.0,115.0
21/07/2025,Vente,"530000,00",1120.0,LA BOISSE,1,Maison,130.0,5.0,600.0
18/04/2025,Vente,"145962,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,81.0,4.0,412.0
23/07/2025,Vente,"180500,00",1600.0,REYRIEUX,1,Maison,30.0,2.0,603.0
23/07/2025,Vente,"185000,00",1310.0,CONFRANCON,1,Maison,173.0,6.0,1311.0
22/08/2025,Vente,"385000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,134.0,4.0,696.0
03/07/2025,Vente,"115000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,57.0,2.0,1103.0
05/09/2025,Vente,"132000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,54.0,3.0,1325.0
26/05/2025,Vente,"280000,00",1390.0,TRAMOYES,1,Maison,160.0,5.0,705.0
25/02/2025,Vente,"195000,00",1600.0,SAINTE-EUPHEMIE,1,Maison,72.0,3.0,340.0
26/03/2025,Vente,"290000,00",1310.0,POLLIAT,1,Maison,148.0,4.0,5955.0
10/07/2025,Vente,"771600,00",1630.0,ST-GENIS-POUILLY,1,Maison,105.0,6.0,520.0
28/02/2025,Vente,"343000,00",1310.0,SAINT-REMY,1,Maison,135.0,4.0,1102.0
25/08/2025,Vente,"271900,00",1480.0,FRANS,1,Maison,85.0,4.0,244.0
10/07/2025,Vente,"820000,00",1630.0,ST-GENIS-POUILLY,1,Maison,88.0,4.0,334.0
17/07/2025,Vente,"88000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,84.0,4.0,1215.0
22/01/2025,Vente,"244000,00",1580.0,IZERNORE,1,Maison,90.0,4.0,195.0
19/06/2025,Vente,"290000,00",1400.0,CHANOZ-CHATENAY,1,Maison,82.0,3.0,1950.0
05/05/2025,Vente,"450000,00",1480.0,FRANS,1,Maison,134.0,6.0,593.0
25/08/2025,Vente,"313650,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,70.0,3.0,700.0
09/10/2025,Vente,"130000,00",1150.0,LEYMENT,1,Maison,79.0,4.0,754.0
15/04/2025,Vente,"225000,00",1960.0,PERONNAS,1,Maison,101.0,5.0,768.0
31/07/2025,Vente,"72000,00",1150.0,VAUX-EN-BUGEY,1,Maison,60.0,2.0,92.0
04/06/2025,Vente,"301576,00",1600.0,REYRIEUX,1,Maison,72.0,4.0,640.0
15/01/2025,Vente,"361000,00",1340.0,BRESSE VALLONS,1,Maison,195.0,5.0,713.0
26/03/2025,Vente,"85000,00",1190.0,ST ETIENNE-SUR-REYSSOUZE,1,Maison,90.0,3.0,1536.0
06/02/2025,Vente,"212364,50",1660.0,MEZERIAT,1,Maison,82.0,4.0,1032.0
14/02/2025,Vente,"190000,00",1300.0,BRENS,1,Appartement,40.0,1.0,323.0
25/06/2025,Vente,"220000,00",1370.0,VAL-REVERMONT,1,Maison,220.0,5.0,55.0
02/09/2025,Vente,"389000,00",1150.0,LAGNIEU,1,Maison,121.0,5.0,531.0
30/04/2025,Vente,"380000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,105.0,4.0,723.0
03/07/2025,Vente,"245200,00",1600.0,SAINTE-EUPHEMIE,1,Maison,85.0,3.0,89.0
29/09/2025,Vente,"338000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,120.0,6.0,650.0
31/07/2025,Vente,"249000,00",1000.0,BOURG-EN-BRESSE,1,Maison,117.0,5.0,703.0
07/03/2025,Vente,"130000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,3.0,356.0
24/04/2025,Vente,"185000,00",1270.0,BEAUPONT,1,Maison,91.0,4.0,1000.0
27/08/2025,Vente,"335000,00",1250.0,SAINT-JUST,1,Maison,165.0,5.0,1023.0
29/09/2025,Vente,"120000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,80.0,4.0,742.0
12/05/2025,Vente,"354000,00",1480.0,JASSANS-RIOTTIER,1,Maison,87.0,3.0,915.0
21/05/2025,Vente,"235000,00",1150.0,LAGNIEU,1,Maison,97.0,4.0,696.0
30/01/2025,Vente,"205000,00",1100.0,OYONNAX,1,Maison,60.0,3.0,161.0
14/02/2025,Vente,"675000,00",1210.0,ORNEX,1,Maison,107.0,4.0,504.0
30/09/2025,Vente,"340000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,138.0,5.0,800.0
21/07/2025,Vente,"201000,00",1350.0,CULOZ-BEON,1,Maison,112.0,3.0,99.0
02/06/2025,Vente,"335000,00",1160.0,DRUILLAT,1,Maison,64.0,3.0,1244.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,130.0,4.0,515.0
26/05/2025,Vente,"135000,00",1510.0,ORDONNAZ,1,Maison,81.0,3.0,61.0
24/06/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,135.0,6.0,316.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,36.0,1.0,814.0
29/01/2025,Vente,"106666,67",1090.0,LURCY,1,Maison,191.0,9.0,630.0
11/09/2025,Vente,"29500,00",1851.0,MARBOZ,1,Maison,79.0,2.0,646.0
18/04/2025,Vente,"115000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,110.0,2.0,74.0
19/02/2025,Vente,"200000,00",1340.0,ATTIGNAT,1,Maison,116.0,7.0,1000.0
05/08/2025,Vente,"220000,00",1200.0,VALSERHONE,1,Maison,84.0,3.0,92.0
26/06/2025,Vente,"239000,00",1120.0,MONTLUEL,1,Maison,84.0,3.0,77.0
24/04/2025,Vente,"800000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,95.0,4.0,18512.0
04/06/2025,Vente,"370000,00",1260.0,ARVIERE-EN-VALROMEY,1,Maison,126.0,4.0,2040.0
30/04/2025,Vente,"366100,00",1120.0,LA BOISSE,1,Maison,98.0,5.0,706.0
14/02/2025,Vente,"250000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,81.0,3.0,737.0
13/06/2025,Vente,"132000,00",1250.0,JASSERON,1,Maison,100.0,4.0,137.0
02/07/2025,Vente,"199000,00",1160.0,PONT-D AIN,1,Maison,113.0,4.0,261.0
12/03/2025,Vente,"200000,00",1120.0,MONTLUEL,1,Maison,71.0,4.0,422.0
19/02/2025,Vente,"200000,00",1340.0,ATTIGNAT,1,Maison,116.0,7.0,723.0
17/01/2025,Vente,"557900,00",1480.0,ARS-SUR-FORMANS,1,Maison,149.0,6.0,1200.0
14/04/2025,Vente,"229000,00",1350.0,CULOZ-BEON,1,Maison,87.0,3.0,540.0
17/03/2025,Vente,"475000,00",1170.0,GEX,1,Maison,80.0,4.0,215.0
27/03/2025,Vente,"278400,00",1600.0,SAINTE-EUPHEMIE,1,Maison,95.0,4.0,496.0
30/07/2025,Vente,"177600,00",1330.0,VILLARS-LES-DOMBES,1,Maison,75.0,3.0,261.0
01/09/2025,Vente,"268000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,130.0,5.0,504.0
01/08/2025,Vente,"150000,00",1800.0,MEXIMIEUX,1,Maison,40.0,3.0,40.0
31/03/2025,Vente,"200000,00",1190.0,REYSSOUZE,1,Maison,86.0,5.0,1415.0
22/08/2025,Vente,"574000,00",1390.0,RANCE,1,Maison,155.0,4.0,740.0
17/09/2025,Vente,"93506,00",1320.0,CHATILLON-LA-PALUD,1,Maison,64.0,3.0,1.0
21/02/2025,Vente,"225000,00",1640.0,JUJURIEUX,1,Maison,122.0,6.0,780.0
18/09/2025,Vente,"169000,00",1560.0,CURCIAT-DONGALON,1,Maison,93.0,4.0,985.0
30/07/2025,Vente,"125000,00",1430.0,VIEU-D IZENAVE,1,Maison,210.0,7.0,520.0
14/03/2025,Vente,"147000,00",1500.0,AMBRONAY,1,Maison,47.0,3.0,377.0
07/02/2025,Vente,"230000,00",1350.0,CULOZ-BEON,1,Maison,75.0,3.0,288.0
14/04/2025,Vente,"280000,00",1090.0,GUEREINS,1,Maison,150.0,5.0,44.0
24/01/2025,Vente,"215000,00",1750.0,REPLONGES,1,Maison,89.0,5.0,600.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,78.0,3.0,455.0
03/04/2025,Vente,"589080,00",1170.0,CHEVRY,1,Maison,147.0,4.0,81.0
29/01/2025,Vente,"194000,00",1270.0,COLIGNY,1,Maison,110.0,4.0,1009.0
16/01/2025,Vente,"120000,00",1200.0,MONTANGES,1,Maison,39.0,2.0,325.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,1571.0
16/05/2025,Vente,"484500,00",1400.0,CONDEISSIAT,1,Maison,189.0,5.0,1315.0
14/08/2025,Vente,"335410,00",1440.0,VIRIAT,1,Maison,179.0,6.0,1846.0
10/10/2025,Vente,"431215,00",1330.0,BOULIGNEUX,1,Maison,130.0,6.0,145.0
28/08/2025,Vente,"93240,00",1460.0,PORT,1,Maison,120.0,4.0,427.0
11/02/2025,Vente,"270800,00",1580.0,SAMOGNAT,1,Maison,97.0,4.0,701.0
17/01/2025,Vente,"120524,00",1460.0,MONTREAL LA CLUSE,1,Maison,83.0,4.0,262.0
11/09/2025,Vente,"280000,00",1540.0,VONNAS,1,Maison,110.0,3.0,602.0
28/05/2025,Vente,"490000,00",1290.0,LAIZ,1,Maison,127.0,3.0,3503.0
21/02/2025,Vente,"291500,00",1480.0,VILLENEUVE,1,Maison,242.0,7.0,1655.0
11/02/2025,Vente,"240000,00",1150.0,LAGNIEU,1,Maison,82.0,4.0,639.0
11/09/2025,Vente,"660000,00",1200.0,VILLES,1,Maison,208.0,7.0,7147.0
22/07/2025,Vente,"380700,00",1750.0,REPLONGES,1,Maison,170.0,5.0,500.0
28/03/2025,Vente,"455000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,148.0,6.0,15006.0
23/01/2025,Vente,"423000,00",1800.0,JOYEUX,1,Maison,200.0,5.0,176.0
21/03/2025,Vente,"192500,00",1340.0,MARSONNAS,1,Maison,92.0,4.0,924.0
04/06/2025,Vente,"180000,00",1500.0,AMBRONAY,1,Maison,127.0,2.0,251.0
28/04/2025,Vente,"510000,00",1250.0,JASSERON,1,Maison,125.0,4.0,726.0
19/08/2025,Vente,"310000,00",1330.0,LE PLANTAY,1,Maison,107.0,4.0,1260.0
27/02/2025,Vente,"280000,00",1470.0,MONTAGNIEU,1,Maison,94.0,4.0,236.0
24/07/2025,Vente,"320000,00",1130.0,LES NEYROLLES,1,Maison,118.0,4.0,1318.0
15/09/2025,Vente,"259000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,130.0,4.0,667.0
01/04/2025,Vente,"199000,00",1340.0,FOISSIAT,1,Maison,107.0,5.0,469.0
12/06/2025,Vente,"215000,00",1600.0,REYRIEUX,1,Maison,56.0,3.0,84.0
01/04/2025,Vente,"250000,00",1500.0,SAINT-MAURICE-DE-REMENS,1,Maison,124.0,4.0,299.0
12/09/2025,Vente,"165000,00",1230.0,TENAY,1,Appartement,88.0,3.0,99.0
14/03/2025,Vente,"320000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,129.0,5.0,961.0
30/07/2025,Vente,"510000,00",1630.0,SERGY,1,Maison,130.0,6.0,236.0
30/06/2025,Vente,"155000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,170.0,6.0,340.0
26/05/2025,Vente,"245000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,131.0,4.0,277.0
03/07/2025,Vente,"300000,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,84.0,4.0,715.0
28/08/2025,Vente,"369200,00",1370.0,MEILLONNAS,1,Maison,110.0,5.0,2477.0
25/09/2025,Vente,"232190,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,100.0,5.0,39.0
15/01/2025,Vente,"340000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Appartement,69.0,2.0,993.0
07/07/2025,Vente,"326719,00",1310.0,BUELLAS,1,Maison,143.0,5.0,1006.0
16/10/2025,Vente,"565950,00",1210.0,VERSONNEX,1,Maison,99.0,5.0,348.0
18/02/2025,Vente,"156000,00",1510.0,CHEIGNIEU-LA-BALME,1,Maison,83.0,4.0,260.0
24/01/2025,Vente,"148000,00",1190.0,CHEVROUX,1,Appartement,100.0,4.0,621.0
07/03/2025,Vente,"212000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,90.0,5.0,463.0
24/03/2025,Vente,"70000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,90.0,2.0,1330.0
16/07/2025,Vente,"163000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,78.0,2.0,47.0
30/07/2025,Vente,"840000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,30.0,1.0,373.0
28/03/2025,Vente,"205000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,77.0,3.0,368.0
30/06/2025,Vente,"203000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,87.0,3.0,137.0
08/08/2025,Vente,"180000,00",1230.0,ARGIS,1,Maison,57.0,2.0,1719.0
06/06/2025,Vente,"260000,00",1570.0,MANZIAT,1,Maison,123.0,4.0,635.0
16/09/2025,Vente en l'état futur d'achèvement,"310000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,103.0,4.0,298.0
31/07/2025,Vente,"173000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,51.0,2.0,1158.0
07/02/2025,Vente,"275000,00",1660.0,MEZERIAT,1,Maison,100.0,2.0,873.0
30/07/2025,Vente,"200000,00",1250.0,SIMANDRE-SUR-SURAN,1,Appartement,59.0,2.0,785.0
22/07/2025,Vente,"179000,00",1270.0,BEAUPONT,1,Maison,130.0,5.0,3690.0
14/10/2025,Vente,"78000,00",1270.0,BEAUPONT,1,Maison,80.0,3.0,3205.0
13/05/2025,Vente,"285000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,92.0,4.0,341.0
10/01/2025,Vente,"360000,00",1310.0,BUELLAS,1,Maison,126.0,4.0,756.0
12/09/2025,Vente,"210000,00",1960.0,PERONNAS,1,Maison,92.0,4.0,422.0
31/07/2025,Vente,"705000,00",1130.0,ST-GERMAIN-DE-JOUX,1,Maison,110.0,5.0,5020.0
26/05/2025,Vente,"135000,00",1400.0,NEUVILLE-LES-DAMES,1,Appartement,113.0,6.0,351.0
13/03/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,211.0
26/09/2025,Vente,"273100,00",1140.0,THOISSEY,1,Maison,106.0,5.0,801.0
30/07/2025,Vente,"329000,00",1120.0,DAGNEUX,1,Maison,89.0,4.0,413.0
09/01/2025,Vente,"586400,00",1710.0,THOIRY,1,Maison,113.0,6.0,743.0
30/01/2025,Vente,"145000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,87.0,2.0,2130.0
11/06/2025,Vente,"145000,00",1290.0,GRIEGES,1,Maison,88.0,4.0,456.0
04/07/2025,Vente,"185000,00",1340.0,FOISSIAT,1,Maison,92.0,3.0,3384.0
12/09/2025,Vente,"505600,00",1600.0,SAINTE-EUPHEMIE,1,Maison,225.0,4.0,608.0
01/04/2025,Vente,"393800,00",1410.0,LELEX,1,Appartement,100.0,3.0,167.0
10/07/2025,Vente,"50000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,51.0,3.0,210.0
04/08/2025,Vente,"380000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,96.0,4.0,980.0
03/06/2025,Vente,"227000,00",1350.0,ANGLEFORT,1,Maison,100.0,5.0,1027.0
26/03/2025,Vente,"260000,00",1300.0,PARVES ET NATTAGES,1,Maison,98.0,6.0,1053.0
13/03/2025,Vente,"180000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,115.0,4.0,567.0
08/04/2025,Vente,"195000,00",1000.0,BOURG-EN-BRESSE,1,Maison,99.0,4.0,578.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,61.0,1.0,814.0
28/01/2025,Vente,"265000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,145.0,5.0,2505.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,55.0,2.0,36.0
04/04/2025,Vente,"299000,00",1160.0,DRUILLAT,1,Maison,98.0,3.0,650.0
20/05/2025,Vente,"687500,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,235.0,6.0,1000.0
27/05/2025,Vente,"340000,00",1540.0,VONNAS,1,Maison,146.0,5.0,1181.0
23/09/2025,Vente,"285000,00",1120.0,LA BOISSE,1,Maison,120.0,5.0,396.0
23/09/2025,Vente,"228000,00",1590.0,DORTAN,1,Maison,98.0,4.0,306.0
15/05/2025,Vente,"110000,00",1660.0,CHAVEYRIAT,1,Maison,80.0,3.0,998.0
05/08/2025,Vente,"279000,00",1240.0,LENT,1,Maison,116.0,6.0,885.0
22/05/2025,Vente,"148000,00",1340.0,FOISSIAT,1,Maison,130.0,4.0,3560.0
31/03/2025,Vente,"405000,00",1150.0,LAGNIEU,1,Maison,160.0,5.0,1435.0
07/02/2025,Vente,"249000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,157.0,4.0,5153.0
24/07/2025,Vente,"95000,00",1240.0,LENT,1,Appartement,60.0,2.0,111.0
14/10/2025,Vente,"301290,00",1360.0,LOYETTES,1,Maison,129.0,5.0,147.0
15/01/2025,Vente,"680000,00",1210.0,ORNEX,1,Maison,125.0,5.0,583.0
